,longitude,latitude,elevation,street_name,zip,area,district_no,subdist_no,cdom,sale_price,rooms,baths,beds,lot_acres,year_built,zoning,drive_side,parking,num_parking,shopping,transportation,type,views,roi,days_on_market,sf,lot_sf,on_market_year,on_market_month,sale_year,sale_month,sale_price_error
4691,-122.476395,37.783577,137.93,17th Ave,94121,1010,1,1010,2,1850000,7,2.0,3,0.0689,1912,RH2,0,"ATCH,GARG,ATDR",1,1BLK,1BLK,2STR,0,15.69731082,21,0,3000,2015,3,2015,4,-23.783783783783786
5213,-122.47312,37.752274,469.92,16th Ave,94116,2010,2,2010,13,1900000,6,3.0,3,0.0765,1936,RH1D,0,"GARG,ATDR,INAC",1,4BLK,3BLK,0,OCEN,26.83578104,49,2445,3332,2017,9,2017,11,3.263157894736842
22850,-122.388245,37.728683,37.67,Thomas Ave,94110,10010,10,10010,55,427500,9,3.5,7,0.8584787940379466,1940,OTHR,0,0,1,0,0,0,0,-8.653846154,169,1943,0,2010,6,2010,12,2.0771461988304063
15273,-122.43356,37.742485,291.7,Day St,94131,5030,5,5030,34,1470000,7,2.0,3,0.0628,1900,OTHR,PVDW,"ATCH,GARG,INAC",2,4BLK,3BLK,"DETC,3STR","CTYL,BAY",-1.934623082,67,1638,2735,2014,7,2014,9,1.7866155009012237
10854,-122.44763,37.712837,265.57,Naglee Ave,94112,10040,10,10040,25,608000,0,1.0,2,0.8584787940379466,1947,RH1,0,"ATCH,GARG,ATDR,INAC",1,0,0,FULL,0,15.80952381,39,1211,0,2009,2,2009,3,1.3425670687134506
1051,-122.50183,37.747852,75.98,43rd Ave,94116,2020,2,2020,32,660250,0,1.0,2,0.8584787940379466,1946,OTHR,0,"GARG,ATDR,INAC",1,0,1BLK,0,"PNRM,OCEN",10.22537563,43,0,0,2009,6,2009,8,1.3096924565610644
19826,-122.41141,37.714176,153.27,Elliot St,94134,10050,10,10050,18,510000,8,2.0,4,0.8584787940379466,1950,RH1,0,0,1,0,0,0,"BAY,SFRN",2.204408818,54,1449,0,2012,10,2012,11,-9.032679738562095
2918,-122.48892,37.732597,109.03,Everglade Dr,94132,3010,3,3010,20,916000,0,2.0,3,0.8584787940379466,1950,OTHR,0,"ATCH,ATDR,INAC",3,1BLK,1BLK,"FULL,DETC,2STR",GRDN,5.529953917,62,0,0,2013,4,2013,6,2.3246378010987456
16043,-122.43089,37.74666,251.28,27th St,94131,5030,5,5030,50,902000,7,2.0,2,0.8584787940379466,1900,OTHR,0,0,0,0,0,0,"CTYL,BAY,DWNT,GRDN,HILL",0.333704116,55,1788,0,2012,3,2012,5,34.20908083047771
20936,-122.4055,37.714252,102.82,Teddy Ave,94134,10050,10,10050,19,500000,0,1.0,3,0.8584787940379466,1951,OTHR,PVDW,GARG,1,0,0,"ATAC,2STR",MNTN,11.11111111,65,1100,0,2012,7,2012,9,-12.120000000000001
2788,-122.48974,37.774918,198.87,30th Ave,94121,1010,1,1010,22,1595000,0,4.0,5,0.0689,1929,RH2,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",1,1BLK,1BLK,"FULL,SMAT,3STR",0,14.33691756,35,0,3000,2014,1,2014,2,-1.2163009404388714
4875,-122.47491,37.777847,195.67,16th Ave,94118,1010,1,1010,8,2016800,8,2.5,4,0.0689,1914,RH2,PVDW,GARG,2,2BLK,1BLK,"FULL,2STR",0,18.77502945,33,1970,3000,2017,11,2017,12,0.8105249239719611
13285,-122.43946,37.750973,307.36,24th St,94114,5030,5,5030,42,1907000,8,3.0,4,0.8584787940379466,1924,RH2,0,"ATCH,GARG,ATDR,INAC",1,2BLK,1BLK,2STR,0,6.239554318,52,2440,0,2012,3,2012,4,-16.06663407475383
5315,-122.47243,37.742374,381.42,16th Ave,94116,2070,2,2070,27,992000,6,1.0,2,0.8584787940379466,1927,RH1,0,"ATCH,GARG",2,1BLK,1BLK,ATAC,"PNRM,OCEN",24.15519399,32,1650,0,2013,8,2013,9,0.3858137829912002
6876,-122.46538,37.750244,608.13,9th Ave,94116,4030,4,4030,0,1080000,5,1.0,2,0.0689,1925,OTHR,0,ATCH,1,0,0,0,0,2.955195424,0,1123,3000,2014,12,2014,12,-18.47685185185185
9870,-122.45146,37.738033,716.23,Molimo Dr,94127,4080,4,4080,17,735000,5,1.0,2,0.8584787940379466,1948,RH1S,0,"ATCH,GARG",1,0,1BLK,SPLT,BAY,5.150214592,63,1087,0,2013,8,2013,10,11.957593426981173
4997,-122.47427,37.738018,337.94,18th Ave,94116,2070,2,2070,19,1600000,0,2.0,2,0.0991,1940,RH1,0,"ATCH,GARG,INAC",1,0,0,0,0,45.45454545,33,1296,4316,2018,6,2018,7,-6.92332628205129
15172,-122.43397,37.76156,117.88,Hartford St,94114,5100,5,5100,14,2735000,0,3.0,3,0.0717,1904,RH3,PVDW,"ATCH,GARG,ATDR,INAC",1,1BLK,1BLK,0,0,14.19624217,35,0,3123,2018,6,2018,7,1.609384521633162
22791,-122.38887,37.739372,20.13,Newhall St,94124,10010,10,10010,16,730000,0,1.0,3,0.0573,1931,OTHR,0,0,1,0,0,0,0,5.967878667999999,33,1400,2495,2017,3,2017,4,10.95890410958904
1573,-122.49816,37.772724,117.26,38th Ave,94121,1050,1,1050,54,750000,7,1.0,2,0.8584787940379466,1924,RH2,0,GARG,2,0,0,"FULL,2STR",0,7.296137338999999,57,1410,0,2011,6,2011,7,-6.488232013888889
13491,-122.43889,37.717968,212.68,London St,94112,10030,10,10030,13,1000000,10,2.0,5,0.0574,1923,RH1,"PVDW,PVSW","ATCH,GARG,INAC,GSPC",1,1BLK,1BLK,"2STR,FIXR","HILL,VALY",37.36263736,22,1320,2500,2018,7,2018,8,15.85555555555555
17122,-122.42709,37.72313,358.46,Excelsior Ave,94112,10030,10,10030,16,517000,7,2.0,3,0.8584787940379466,1956,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",1,0,0,"MDFD,ATAC,2STR",SFRN,15.14476615,74,1249,0,2012,5,2012,8,4.478916055921756
16229,-122.43024,37.7475,211.03,Cesar Chavez St,94131,5030,5,5030,0,1450000,4,1.0,2,0.0654,1907,RH2,0,0,0,0,0,0,0,0.0,0,942,2848,2015,7,2015,7,19.936206896551724
11531,-122.44531,37.732338,344.36,Joost Ave,94127,4150,4,4150,34,560500,0,1.0,2,0.8584787940379466,1949,RH1,0,"ATCH,GARG,INAC",3,2BLK,1BLK,2STR,"PNRM,CTYL,SFRN,MNTN",2.094717668,49,0,0,2011,5,2011,6,20.58281296461494
12360,-122.44251,37.78982,230.28,Broderick St,94115,7020,7,7020,10,2700000,8,2.5,4,0.8584787940379466,1900,RH2,0,0,0,0,0,0,"CTYL,SFRN",17.39130435,26,0,0,2014,10,2014,11,17.192592592592593
1720,-122.49708,37.756824,166.87,38th Ave,94122,2030,2,2030,7,1118000,7,2.0,3,0.0473,1941,OTHR,"PVDW,PVSW","ATCH,GARG,GSPC",1,0,1BLK,"ATAC,2STR",0,24.36040044,33,1881,2060,2015,2,2015,3,16.631593522756305
2985,-122.488655,37.75558,290.52,Moraga St,94122,2050,2,2050,8,1350000,7,1.0,3,0.0574,1940,RH1,0,"GARG,INAC",1,0,1BLK,0,GGTE,42.25500527,37,1650,2500,2016,4,2016,5,3.129100529100522
4466,-122.478195,37.74824,445.66,21st Ave,94116,2040,2,2040,14,1425000,6,1.0,3,0.0373,1941,RH1,0,"ATCH,GARG,INAC",1,0,0,0,0,42.78557114,35,1474,1624,2018,5,2018,6,1.4627680311890874
19863,-122.411255,37.755596,44.53,Alabama St,94110,9020,9,9020,27,805000,3,1.0,1,0.0274,1900,OTHR,0,GARG,1,0,0,0,0,0.750938673,57,0,1192,2014,5,2014,7,20.11964694344557
5782,-122.470215,37.784565,154.7,California St,94118,1040,1,1040,47,3200000,7,4.5,5,0.0574,1906,RM1,0,GARG,2,1BLK,1BLK,3STR,0,-8.571428571,56,0,2500,2018,10,2018,12,-32.1875
18141,-122.420654,37.735085,207.87,Crescent Ave,94134,9010,9,9010,12,965000,0,1.0,2,0.8584787940379466,1908,OTHR,0,GARG,1,2BLK,1BLK,0,HILL,13.6631331,48,1000,0,2013,10,2013,12,-29.41675647668393
19873,-122.41119,37.755074,45.94,Alabama St,94110,9020,9,9020,25,2400000,0,3.0,4,0.0596,0,OTHR,0,"ATCH,GARG,ATDR,INAC",1,1BLK,1BLK,2STR,0,-3.03030303,48,0,2596,2017,10,2017,12,-13.670124833333336
8770,-122.45667,37.78785300000001,279.64,Clay St,94118,7030,7,7030,33,4695000,9,5.5,4,0.8584787940379466,1951,OTHR,0,"ATCH,GARG,ATDR,INAC",2,1BLK,1BLK,3STR,CTYL,0.0,54,4340,0,2013,1,2013,3,3.0445602824953726
20654,-122.407295,37.74683,132.12,Mullen Ave,94110,9010,9,9010,28,1025000,5,2.0,2,0.0401,1907,RH2,0,0,0,0,0,0,"CTYL,BYBR,SFRN,DWNT",7.894736842,57,0,1746,2015,10,2015,12,31.24839806358927
20376,-122.408676,37.72631,113.25,Bacon St,94134,10060,10,10060,225,628000,6,2.0,3,0.8584787940379466,1954,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",3,3BLK,1BLK,"FULL,ATAC",0,-1.102362205,18,1405,0,2011,2,2011,2,-8.705110525299931
13943,-122.43758,37.72758,129.63,Santa Rosa Ave,94112,10080,10,10080,2,1250000,6,2.25,3,0.0845,1925,OTHR,0,GARG,2,0,0,FULL,0,25.6281407,29,0,3680,2014,4,2014,5,-28.16
14050,-122.43728,37.711536,294.67,Seville St,94112,10020,10,10020,94,561500,5,3.0,5,0.8584787940379466,1913,OTHR,"PVDW,PVSW",ATCH,1,3BLK,1BLK,"DETC,2STR",0,-10.58917197,160,2086,0,2011,10,2012,3,16.327826418809426
2352,-122.49237,37.73317,109.43,Morningside Dr,94132,3010,3,3010,56,825000,5,2.0,3,0.8584787940379466,1951,OTHR,0,"ATCH,GARG,ATDR,INAC",2,1BLK,1BLK,DETC,0,10.0,91,1219,0,2010,9,2010,12,-15.744504615384619
6840,-122.46553,37.74503,476.48,Dorantes Ave,94116,4030,4,4030,18,2350000,7,2.5,4,0.0765,1922,RH1D,PVDW,"GARG,ATDR,INAC",2,0,0,"FULL,DETC,2STR",HILL,7.798165138,43,2236,3332,2018,9,2018,10,-14.337446808510638
16541,-122.42928,37.741924,177.45,30th St,94131,5030,5,5030,59,650000,0,1.0,2,0.8584787940379466,1900,RH1,0,0,0,0,0,"DETC,2STR",0,-7.010014306,107,850,0,2009,11,2010,3,19.589743589743577
19462,-122.41342,37.737766,183.96,Folsom St,94110,9010,9,9010,49,1800000,0,2.5,3,0.0402,0,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",1,0,1BLK,2STR,0,12.85266458,63,0,1750,2015,9,2015,12,-12.722222222222221
11484,-122.44545,37.760468,430.98,Deming St,94114,5070,5,5070,53,965000,0,2.0,2,0.8584787940379466,1937,OTHR,0,"ATCH,GARG,ATDR,INAC",1,1BLK,1BLK,0,"PNRM,CTYL,WATR,SFRN,TWNP",-3.403403403,56,0,0,2009,1,2009,2,18.984238612816277
20691,-122.40706000000002,37.74692,133.33,Mullen Ave,94110,9010,9,9010,35,458000,3,1.0,1,0.8584787940379466,0,RH1,0,0,0,0,0,"SMAT,1STR",GRDN,2.004454343,175,0,0,2011,10,2012,4,33.84720524017466
18329,-122.41907,37.750587,79.95,25th St,94110,9020,9,9020,43,800000,0,1.5,3,0.8584787940379466,1890,RH3,0,0,0,1BLK,1BLK,"SMAT,2STR",HILL,-3.03030303,74,1640,0,2010,9,2010,12,-12.176179285714287
12388,-122.44237,37.797573,99.39,Divisadero St,94123,7040,7,7040,2,5740000,0,3.5,5,0.0631,1926,OTHR,0,"ATCH,GARG,INAC",2,1BLK,1BLK,4STR,"PRTL,GGTE",17.74358974,9,0,2750,2017,9,2017,10,-23.449477351916375
14104,-122.43713,37.747902,367.74,26th St,94131,5030,5,5030,108,4937000,0,4.5,5,0.0785,2017,RH1,0,"ATCH,GARG,ATDR,INAC",2,2BLK,1BLK,0,"PNRM,CTYL,BAY,BYBR,SFRN,DWNT,TWNP,VALY",-17.64804003,115,4816,3419,2017,9,2017,12,1.55560056714604
7075,-122.46463,37.755222,482.81,8th Ave,94122,2060,2,2060,13,1800000,0,1.5,3,0.0688,1917,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",2,0,1BLK,2STR,"PRTL,WATR,BAY,GGTE,HILL,MNTN",38.996139,18,1854,2996,2015,7,2015,8,-11.531640277777774
23666,-122.4700984,37.7345211,359.8490652,St Francis Blvd,94127,4070,4,4070,19,1650000,0,2.5,4,0.8584787940379466,1921,OTHR,PVDW,"DTCH,GARG",3,1BLK,1BLK,"DETC,2STR",GRDN,1.5384615380000002,25,2834,0,2009,6,2009,6,3.249090909090909
6082,-122.4688,37.751762,697.09,12th Ave,94116,2010,2,2010,19,1315417,0,3.0,3,0.063,1949,OTHR,PVDW,"ATCH,GARG,INAC",2,0,0,SMAT,"BAY,MNTN",10.0767364,47,1752,2744,2016,10,2016,12,1.1377398282533322
21819,-122.399086,37.711533,51.94,Peninsula Ave,94134,10120,10,10120,14,550000,5,1.0,2,0.8584787940379466,1929,OTHR,PVDW,ATCH,1,4BLK,1BLK,"FULL,DETC,2STR",0,3.793168522,35,1085,0,2012,3,2012,4,-21.53090909090909
21122,-122.40424,37.71298,75.96,Arleta Ave,94134,10050,10,10050,14,381000,0,2.0,2,0.8584787940379466,0,OTHR,0,ATCH,2,0,0,2STR,0,0.0,35,1120,0,2010,2,2010,3,20.002857976086318
12003,-122.44372,37.729897,206.86,Flood Ave,94131,4150,4,4150,14,1538000,4,4.0,4,0.0645,1924,RH1,PVDW,"ATCH,GARG",1,0,2BLK,"SMAT,2STR","CTYL,HILL",10.72714183,95,1900,2809,2015,9,2015,12,-17.29518855656697
1926,-122.495346,37.762844,153.76,36th Ave,94122,2050,2,2050,65,1449000,7,2.5,3,0.0495,1940,RH2,PVDW,"ATCH,GARG",1,0,1BLK,2STR,"PRTL,OCEN,GRDN",-8.753148615,100,2254,2156,2016,3,2016,7,13.6783988957902
17907,-122.42247,37.73397,164.59,Justin Dr,94112,9010,9,9010,6,2135000,11,2.0,4,0.0852,1926,RH1D,PVDW,"ATCH,GARG",2,0,0,"FULL,DETC,2STR","PNRM,SFRN,VALY",18.61111111,32,0,3711,2018,6,2018,7,-40.85312813650051
8404,-122.45866,37.77815,213.94,Arguello Blvd,94118,1020,1,1020,16,970000,6,2.0,3,0.8584787940379466,0,RM2,PVSW,"ATCH,GARG,INAC",1,2BLK,1BLK,"FULL,2STR",PARK,8.379888268,24,1253,0,2012,7,2012,7,-14.87592047128129
13501,-122.438866,37.736717,278.76,Mizpah St,94131,5010,5,5010,9,616000,5,1.0,3,0.8584787940379466,1900,RH1,PVDW,"ATCH,ATDR,GSPC",1,4BLK,2BLK,2STR,"PARK,WOOD",16.44612476,26,1254,0,2012,3,2012,4,49.708661873840434
13365,-122.43922,37.730743,193.77,Hearst Ave,94131,4150,4,4150,10,1200000,6,1.0,2,0.043,1939,RH1,0,0,1,1BLK,1BLK,1STR,"GRDN,HILL",34.07821229,34,1385,1873,2017,7,2017,8,1.7815666666666705
19609,-122.41265,37.740738,188.48,Banks St,94110,9010,9,9010,0,1425000,6,2.0,3,0.0401,1964,RH1,0,0,2,0,0,0,0,2.150537634,0,1240,1746,2018,5,2018,5,-2.7381325001466954
9506,-122.453,37.716953,400.3,Margaret Ave,94112,3080,3,3080,34,850000,4,1.0,2,0.0573,1950,RH1,PVDW,"ATCH,GARG",1,4BLK,2BLK,"ATAC,2STR",CTYL,1.19047619,49,1000,2495,2018,10,2018,12,-2.8000000000000003
18834,-122.41633,37.741253,310.65,Andover St,94110,9010,9,9010,0,1045000,6,1.0,2,0.0401,1948,RH1,0,0,1,0,0,0,0,0.0,0,0,1746,2017,9,2017,9,13.760765550239235
5234,-122.47296,37.750217,511.34,16th Ave,94116,2010,2,2010,113,1180000,6,1.0,3,0.8584787940379466,1928,OTHR,0,DTCH,2,0,1BLK,"FULL,3STR","PNRM,OCEN",18.59296482,119,2000,0,2012,8,2012,12,-17.297297297297302
4262,-122.48016,37.776253,180.26,21st Ave,94121,1010,1,1010,67,1505000,8,1.5,3,0.0454,1920,RH2,0,"GARG,ATDR,INAC",2,2BLK,1BLK,2STR,PRTL,-11.36631331,97,2100,1977,2016,5,2016,8,-3.7873754152823924
18597,-122.41773,37.75637,65.07,Capp St,94110,9020,9,9020,40,1100000,4,1.0,2,0.0489,0,OTHR,0,"DTCH,GARG,ATDR",2,1BLK,1BLK,DETC,0,10.55276382,48,0,2131,2014,8,2014,10,13.693181818181818
18251,-122.41961,37.72672,282.74,Oxford St,94134,10060,10,10060,173,640000,0,2.0,3,0.8584787940379466,1938,OTHR,"PVDW,PVSW",ATCH,2,0,0,0,"CTYL,BAY,SFRN",-24.6072509,201,1650,0,2008,8,2009,3,-20.203125
22598,-122.39109,37.71990200000001,41.56,Gilman Ave,94124,10010,10,10010,21,465000,6,1.0,2,0.8584787940379466,1932,RH1D,"PVDW,PVSW","ATCH,GARG,INAC,GSPC",2,3BLK,3BLK,DETC,CTYL,-4.084158416,81,2050,0,2010,5,2010,8,-13.650752688172044
19205,-122.41458,37.714508,151.86,Leland Ave,94134,10050,10,10050,13,758000,5,1.0,3,0.0573,1953,RH1,PVDW,"GARG,ATDR,INAC",2,4BLK,4BLK,"ATAC,2STR","CTYL,MNTN",20.70063694,42,1350,2495,2017,2,2017,3,31.533602359149477
14382,-122.43642,37.786636,145.05,Bush St,94115,6030,6,6030,12,3400000,8,3.5,3,0.0349,1900,RH3,0,"ATCH,GARG,ATDR,INAC",1,1BLK,1BLK,3STR,0,13.52253756,25,0,1520,2017,5,2017,6,22.941176470588236
5572,-122.47097,37.75078,646.67,14th Ave,94116,2010,2,2010,41,875000,0,1.5,3,0.0804,1951,OTHR,0,0,2,0,0,ATAC,"WATR,OCEN,PARK",-2.777777778,48,1621,3503,2013,9,2013,11,2.994285714285714
5759,-122.470314,37.72811,245.94,Mercedes Way,94127,4050,4,4050,21,1350000,0,2.0,3,0.8584787940379466,1925,RH1,0,"DTCH,GARG",2,0,0,2STR,0,25.0,41,2170,0,2013,6,2013,7,-20.74074074074074
16676,-122.42884,37.72686,247.08,Madrid St,94112,10030,10,10030,22,452000,5,1.0,2,0.8584787940379466,1912,RH1S,"PVDW,PVSW",GARG,2,3BLK,1BLK,MDFD,0,-5.636743215,56,1125,0,2009,7,2009,9,12.707495369719943
14761,-122.43532,37.73943,415.2,Moreland St,94131,5010,5,5010,4,835000,4,1.0,1,0.0623,1942,RH1,0,"ATCH,ATDR,INAC",2,3BLK,1BLK,2STR,HILL,7.741935484,323,770,2713,2017,1,2017,12,64.38323353293414
8132,-122.46011,37.714043,318.31,Farallones St,94112,3090,3,3090,26,650000,0,1.5,4,0.1076,1908,OTHR,0,"ATCH,GARG",2,0,0,DETC,0,-7.010014306,33,1300,4687,2014,4,2014,5,9.011938461538458
2669,-122.49063,37.75698,282.03,32nd Ave,94122,2050,2,2050,9,1350000,6,1.0,2,0.0516,1939,RH1,0,"ATCH,GARG,INAC",1,2BLK,3BLK,0,"DWNT,PARK,MNTN",40.91858038,38,1685,2247,2018,10,2018,11,8.240329218107
7759,-122.461525,37.7315,523.46,Maywood Dr,94127,4110,4,4110,17,1400000,7,2.0,3,0.8584787940379466,1950,RH1D,0,"ATCH,GARG",2,4BLK,1BLK,"DETC,1STR","PRTL,OCEN",21.73913043,54,1935,0,2013,3,2013,5,-28.59233571428571
14861,-122.434975,37.73013,117.64,Tingley St,94112,10080,10,10080,5,610000,0,2.0,3,0.8584787940379466,1926,OTHR,PVDW,"ATCH,GARG",2,0,0,"ATAC,2STR",HILL,10.92925987,35,1275,0,2010,2,2010,3,-7.322619063156832
6475,-122.46716,37.71428,280.78,Randolph St,94132,3070,3,3070,12,485000,0,1.0,2,0.8584787940379466,1875,OTHR,0,INAC,1,0,0,ATAC,0,0.595275133,67,1075,0,2009,7,2009,10,-17.48453608247423
13349,-122.43926,37.739986,491.74,Berkeley Way,94131,4020,4,4020,57,1300000,0,2.5,3,0.8584787940379466,1975,OTHR,0,"ATCH,GARG,ATDR,INAC",2,0,0,3STR,CNYN,-3.632320237,64,3019,0,2013,6,2013,8,17.615384615384617
23384,-122.4078383,37.74634620000001,698.5955449,Franconia ,95411,9010,9,9010,79,1305000,6,3.0,3,0.8584787940379466,1907,OTHR,PVDW,"DECK,ATCH,GARG,ATDR,INAC",3,0,0,"DETC,2STR","CTYL,GGTE,SFRN",-12.7090301,86,2112,0,2012,8,2012,11,-32.59069968983762
12059,-122.44359,37.71978,164.24,Navajo Ave,94112,10080,10,10080,41,931000,0,1.0,2,0.8584787940379466,1929,OTHR,PVDW,"ATCH,INAC",2,0,2BLK,2STR,PRTL,35.123367200000004,49,0,0,2015,4,2015,5,-17.916219119226636
8352,-122.45902,37.71241,303.45,Capitol Ave,94112,3090,3,3090,37,468500,7,1.0,3,0.8584787940379466,1955,RH1,0,GARG,1,4BLK,1BLK,0,0,9.462616822000001,50,1439,0,2011,3,2011,5,5.214514407684098
17176,-122.42682,37.722347,355.39,Moscow St,94112,10030,10,10030,185,560000,0,1.0,2,0.8584787940379466,1928,OTHR,0,"GARG,INAC",1,0,0,FULL,"CTYL,WATR,SFRN,OCEN",-6.510851419,187,1125,0,2008,10,2009,4,-9.081845238095244
5885,-122.46976,37.75239600000001,717.71,Funston Ave,94116,2010,2,2010,57,835000,0,2.0,4,0.8584787940379466,1959,OTHR,0,"ATCH,ATDR,INAC",2,4BLK,4BLK,"ATAC,2STR","PNRM,OCEN",-3.912543153,81,1929,0,2011,5,2011,8,-0.5858077078924826
18916,-122.415924,37.737595,166.77,Moultrie St,94110,9010,9,9010,6,1400000,5,1.0,2,0.0402,1925,OTHR,PVDW,"ATCH,GARG",1,1BLK,1BLK,0,0,50.44510258,23,1135,1751,2015,4,2015,4,-20.200000000000003
15847,-122.43159,37.78822,213.2,Pine St,94115,6030,6,6030,53,5800000,9,4.5,5,0.0645,1900,RH2,0,"ATCH,GARG,ATDR,INAC",4,1BLK,1BLK,0,"CTYL,GRDN",-3.333333333,72,4440,2809,2018,6,2018,8,-7.672413793103448
2312,-122.49259,37.784546,203.42,32nd Ave,94121,1060,1,1060,22,2030000,8,1.5,3,0.0734,1908,RH1D,PVDW,"ATCH,GARG,ATDR",1,2BLK,1BLK,"DETC,3STR","GGTE,DWNT,GLFC,TWNP",27.27272727,61,2320,3197,2014,10,2014,12,-5.615763546798029
18101,-122.42108,37.727657,280.74,Harvard ,94134,10060,10,10060,46,516000,5,1.0,2,0.8584787940379466,1926,OTHR,0,"ATCH,INAC",1,0,0,FULL,"PRTL,BAY",7.522400500000002,60,1125,0,2012,6,2012,8,0.7122739018087818
2220,-122.49305,37.74527,174.84,35th Ave,94116,2040,2,2040,19,1330908,0,2.0,3,0.0688,1939,OTHR,0,"GARG,ATDR,INAC",2,4BLK,1BLK,0,OCEN,21.54410959,44,2100,2996,2016,9,2016,10,8.24690111312478
5869,-122.469826,37.783558,172.21,11th Ave,94118,1020,1,1020,16,1275000,0,2.0,4,0.8584787940379466,1902,OTHR,PVDW,GARG,1,1BLK,1BLK,"ATAC,3STR",0,50.17667845,42,0,0,2013,7,2013,8,23.27843137254902
19707,-122.41206,37.74009,155.58,Prentiss St,94110,9010,9,9010,143,960000,0,3.5,4,0.8584787940379466,2011,RH1,PVDW,"GARG,ATDR,INAC",2,0,0,"FULL,DETC","PNRM,WATR,BAY",-11.9266055,147,1650,0,2011,6,2011,10,21.666666666666668
800,-122.50342,37.749317,47.55,Pacheco St,94116,2020,2,2020,4,1000000,5,1.0,2,0.0573,1946,RH1,PVDW,"ATCH,GARG",1,2BLK,2BLK,SMAT,0,25.15644556,29,1162,2495,2016,6,2016,7,6.713018124507484
14965,-122.434616,37.74186,389.49,Beacon St,94131,5010,5,5010,125,1012500,7,2.0,4,0.8584787940379466,1970,OTHR,0,"GARG,INAC",1,2BLK,1BLK,3STR,"BAY,SFRN,GRDN,HILL",-7.870791629,49,1545,0,2009,9,2009,10,-8.637344902998251
22179,-122.396194,37.759556,173.27,Missouri St,94107,9040,9,9040,2,1000000,4,1.0,1,0.0574,1900,OTHR,0,"ATCH,GARG",1,0,0,2STR,"PNRM,GRDN",11.11123457,16,1054,2500,2014,6,2014,6,22.406666666666652
15857,-122.43153,37.756283,371.76,21st St,94114,5100,5,5100,22,1950000,0,2.5,4,0.8584787940379466,1907,OTHR,PVDW,"GARG,INAC",2,0,0,0,"CTYL,DWNT,HILL",0.0,34,0,0,2011,11,2011,12,2.2200050524188537
8727,-122.45681,37.740517,541.77,Juanita Way,94127,4080,4,4080,0,1840000,0,3.0,4,0.8584787940379466,0,OTHR,0,GARG,1,0,0,0,0,-0.540540541,0,0,0,2017,8,2017,8,4.938405797101441
9348,-122.45376,37.715843,457.65,Minerva St,94112,3090,3,3090,151,445333,7,2.5,4,0.8584787940379466,1982,OTHR,"PVDW,SHDW",ATCH,1,4BLK,4BLK,"ATAC,2STR","PNRM,CTYL",-2.339254386,167,1752,0,2011,7,2011,12,24.76057242557816
8097,-122.46022,37.72288,277.63,Faxon Ave,94112,3080,3,3080,34,531900,0,2.0,3,0.8584787940379466,1917,OTHR,"PVDW,PVSW",GARG,1,2BLK,2BLK,"FULL,1STR",0,-3.097103298,70,1255,0,2008,11,2009,1,28.78860254240964
19420,-122.413605,37.73560300000001,90.17,Folsom St,94110,9010,9,9010,9,840000,5,2.0,3,0.8584787940379466,1947,RH1,0,"ATCH,GARG",1,4BLK,1BLK,ATAC,0,20.17167382,38,1203,0,2013,6,2013,7,25.9047619047619
9610,-122.45247,37.733047,442.89,Mangels Ave,94127,4150,4,4150,36,1928000,5,4.0,4,0.0573,1927,RH1,0,GARG,1,3BLK,1BLK,"FULL,1STR",CTYL,13.74631268,57,1950,2495,2017,10,2017,12,2.3906073179932026
1505,-122.4986,37.76327,118.25,39th Ave,94122,2030,2,2030,17,980000,6,1.0,2,0.0688,1926,RH1,"PVDW,PVSW",GARG,0,0,0,0,0,15.29411765,37,1550,2996,2014,5,2014,6,2.337698412698406
16174,-122.430405,37.796986,103.47,Laguna St,94123,7040,7,7040,7,2200000,0,3.5,3,0.8584787940379466,1900,OTHR,0,"GARG,ATDR,INAC",1,0,0,0,0,10.27568922,22,2934,0,2010,7,2010,8,27.977272727272727
11128,-122.44658,37.736534000000006,586.24,Molimo Dr,94127,4080,4,4080,41,1700000,11,2.5,3,0.0639,1952,RH1,"PVDW,PVSW","GARG,ATDR,INAC",1,0,1BLK,2STR,0,6.583072099999999,89,0,2783,2018,9,2018,12,-10.842857142857138
14244,-122.43676,37.71784,267.06,Lisbon St,94112,10030,10,10030,42,700000,6,2.0,3,0.0574,1906,OTHR,0,UNCV,1,3BLK,3BLK,"DETC,2STR",CTYL,0.28653295100000004,48,1321,2500,2014,6,2014,8,-5.965597142857133
17109,-122.42716,37.728592,206.39,Silver Ave,94112,10030,10,10030,60,400000,5,2.0,3,0.8584787940379466,1914,OTHR,0,"ATCH,GARG",2,0,0,0,0,-11.11111111,78,959,0,2010,12,2011,3,13.706735155610165
13400,-122.43909,37.802826,15.59,Capra Way,94123,7010,7,7010,18,2605000,0,2.5,3,0.0763,1926,RH3,0,GARG,2,3BLK,3BLK,2STR,0,30.31515758,36,2110,3323,2017,9,2017,10,3.2714011516314776
16827,-122.42833,37.747627,153.47,Cesar Chavez St,94131,5030,5,5030,50,2300000,7,2.0,4,0.0707,1900,RH2,PVDW,"ATCH,GARG,ATDR,INAC",2,0,1BLK,0,0,-3.966597077,53,1785,3078,2018,9,2018,10,-14.46086956521739
