,predict,sale_price,pct_err
14586,275292.1950986069,361500,-23.847248935378442
14587,1545623.4337145062,1350000,14.490624719593054
14588,613171.7415252582,455000,34.76302011544136
14589,356113.3487044253,278199,28.006696179506513
14590,2581065.226855214,2795000,-7.654195819133659
14591,863194.9090029462,765000,12.83593581737859
14592,379061.3352823592,325000,16.63425700995668
14593,1462577.1635373763,1550000,-5.640182997588624
14594,1178620.8659985908,1180000,-0.11687576283128553
14595,1326245.0760776445,1200000,10.520423006470374
14596,5997489.646086077,3300000,81.74211048745688
14597,11883077.564493924,9425000,26.080398562269753
14598,610877.1833835591,625000,-2.2596506586305423
14599,558046.3976606826,725000,-23.028083081285164
14600,2114083.1931872843,2007000,5.335485460253327
14601,2501659.614896728,2350000,6.453600633903327
14602,673176.300384296,1008000,-33.2166368666373
14603,1119077.706109097,1300000,-13.917099530069462
14604,618451.1809579178,700000,-11.649831291726025
14605,1492604.867813339,1508000,-1.0208973598581572
14606,670413.3821453834,810000,-17.232915784520568
14607,3637519.67861302,2200000,65.34180357331908
14608,1294331.149839266,1300000,-0.4360653969795407
14609,496998.2285625058,630000,-21.111392291665744
14610,2807621.339297995,2200000,27.6191517862725
14611,685695.2693141769,620000,10.596011179705947
14612,1022971.8996533564,759000,34.77890641019189
14613,768847.6500844784,745000,3.2010268569769704
14614,957041.6279028051,840000,13.933527131286322
14615,376833.803195142,438000,-13.96488511526438
14616,915700.2674312795,730000,25.438392798805413
14617,451292.38548387,420000,7.450567972349997
14618,1651997.3578348071,820000,101.46309241887892
14619,237003.8177551197,225000,5.335030113386534
14620,436699.1430932958,550000,-20.600155801218946
14621,935659.7562764641,1050000,-10.889547021289134
14622,745191.8584794349,675000,10.398793848805164
14623,653947.2402679776,807000,-18.965645567784687
14624,225610.6283354874,130000,73.54663718114415
14625,2134910.1571846595,2650000,-19.437352559069453
14626,10140758.190694194,9350000,8.457306852344324
14627,896238.1007702196,860000,4.213732647699951
14628,687828.4286908241,780000,-11.816868116561016
14629,688553.4396820493,699950,-1.6281963451604646
14630,1283528.0040859098,1185000,8.314599500920659
14631,820132.4343173804,865000,-5.187001813019605
14632,1380341.3060908678,1025000,34.667444496670036
14633,1479451.466400222,2427500,-39.054522496386326
14634,602281.3233328562,650000,-7.341334871868281
14635,1138171.1289567496,1150000,-1.0285974820217765
14636,826518.9986624331,800000,3.31487483280414
14637,618388.2419716446,618000,0.06282232550883056
14638,1745281.8866882352,1625000,7.4019622577375515
14639,1407411.0394026313,1540000,-8.6096727660629
14640,1546334.9090967262,1688000,-8.39248168858257
14641,562800.792818821,670000,-15.99988166883268
14642,736313.3879085188,780000,-5.600847704036053
14643,2010306.6803279056,2450000,-17.946666109065077
14644,2601762.6350649167,2350000,10.713303619783689
14645,437719.52581360616,510000,-14.172641997332125
14646,3800164.676276885,2450000,55.108762297015716
14647,1716573.1850400157,1425000,20.461276143158997
14648,693066.6752787882,680000,1.9215698939394412
14649,2621910.8800538247,2250000,16.529372446836653
14650,2664509.831095181,2490000,7.008426951613693
14651,2088706.1616850132,2100000,-0.5378018245231804
14652,542617.3860970439,560000,-3.1040381969564517
14653,514324.24500711967,750000,-31.423433999050708
14654,436537.2902806725,527000,-17.16559956723482
14655,998290.3819588264,1177000,-15.183484965265382
14656,423837.4781804343,406000,4.393467532126681
14657,660592.6977061172,800000,-17.425912786735353
14658,970799.3885823713,759000,27.90505778423864
14659,1317528.4868982208,1475000,-10.6760347865613
14660,764594.2071464334,870000,-12.11560837397317
14661,763514.6732425389,705000,8.299953651423962
14662,1022644.6847207664,1200000,-14.7796096066028
14663,2179339.9177946555,1695000,28.57462641856375
14664,13502701.309268648,11500000,17.414793993640416
14665,407292.61366302846,530620,-23.2421292708476
14666,2584950.5928946096,3600000,-28.195816864038626
14667,1177058.2115204555,1320000,-10.828923369662458
14668,5787305.069007928,4325000,33.81052182677289
14669,778076.0094323956,750000,3.7434679243194093
14670,2675588.2064273492,1350000,98.19171899461845
14671,1708188.6949800875,1480000,15.418155066222125
14672,844047.0960842456,806000,4.720483385142134
14673,4598440.566247764,3515000,30.823344701216616
14674,1111312.0135140065,1075000,3.3778617222331637
14675,2191000.303188243,1575000,39.11113036115828
14676,3075307.257091036,3000000,2.5102419030345358
14677,697735.1485890178,623700,11.870314027419882
14678,863483.7875899523,960000,-10.05377212604663
14679,1885344.9853560668,1900000,-0.7713165602070083
14680,1541729.2920562953,1765000,-12.649898467065421
14681,632120.1271444706,639000,-1.0766624187057
14682,1126569.0719561577,950000,18.58621810064818
14683,3008192.921260015,3025000,-0.5556059087598312
14684,1531720.051986518,1650600,-7.202226342753054
14685,729252.4894994196,632500,15.296836284493216
14686,596652.6565395107,803000,-25.697053980135653
14687,839530.7798059433,795000,5.601355950433113
14688,2107828.7326625627,2150000,-1.9614542947645235
14689,1415506.7768252715,1000000,41.55067768252715
14690,1080160.8648988765,1125000,-3.985700897877643
14691,410006.27717440034,430000,-4.649702982697596
14692,797750.2891078794,710000,12.359195648997098
14693,538800.826497823,540000,-0.22206916706981483
14694,1128261.9299773688,1100000,2.5692663615789817
14695,481236.5878520078,528000,-8.85670684621064
14696,1099213.9946145592,800000,37.4017493268199
14697,609912.1632463848,430000,41.84003796427554
14698,1029498.0940373793,980000,5.050825922181557
14699,1042053.5799981385,1065000,-2.1545934274048375
14700,551910.9021288273,615000,-10.25838989775166
14701,528888.3059291244,596500,-11.334734965779655
14702,448002.7619055374,538000,-16.728111169974465
14703,1134322.3923122336,940000,20.67259492683336
14704,1467276.0270310089,1330000,10.321505791805178
14705,624645.8205883778,500000,24.929164117675555
14706,1055776.452785009,1100000,-4.0203224740900865
14707,2077995.2189050396,2200000,-5.545671867952746
14708,736825.7805829615,890000,-17.21058645135264
14709,939356.3543383316,929500,1.060393150977043
14710,760339.4537740103,1100000,-30.878231475089972
14711,721790.0777895132,800000,-9.776240276310855
14712,275915.1791381777,361620,-23.700243587694896
14713,2197991.692908224,1475000,49.01638595987961
14714,1290893.8473617223,1248000,3.4370070001380015
14715,2476902.6035780013,3133000,-20.941506429045603
14716,1352122.5978313328,1330000,1.6633532204009642
14717,457872.0280981186,475000,-3.605888821448714
14718,406299.95570224826,450000,-9.711120955055943
14719,1058807.0175424316,998000,6.0928875293017635
14720,619515.1822251038,745000,-16.843599701328344
14721,844481.0690465763,950000,-11.107255889834077
14722,1022384.3865845876,730000,40.052655696518855
14723,1565213.8265152413,1403000,11.56192633750829
14724,472601.9351348922,326000,44.96991875303441
14725,428639.1326621478,315000,36.07591513084058
14726,1166677.9066772105,1200000,-2.7768411102324606
14727,598902.9826885157,575000,4.157040467567944
14728,672441.6582193163,850000,-20.889216680080438
14729,1317511.2929157934,1250000,5.400903433263469
14730,1183090.1778795572,818000,44.632051085520445
14731,2605822.134929792,2710000,-3.844201663107305
14732,526366.0008340108,700000,-24.804857023712746
14733,1668278.471821209,1450000,15.053687711807514
14734,938858.7969458308,1080000,-13.068629912423074
14735,816726.7946692904,720000,13.434277037401449
14736,2595034.787445402,2550000,1.7660700958981086
14737,1000245.5580483314,1150000,-13.022125387101616
14738,3863403.2420097976,3150000,22.647721968565005
14739,642038.9027616186,748000,-14.165922090692701
14740,763373.9315147536,960000,-20.481882133879832
14741,997181.6242870777,730000,36.60022250507914
14742,1409340.8250481354,1449000,-2.737003102268091
14743,1633386.004477091,1150000,42.033565606703554
14744,4445724.116316879,5500000,-19.168652430602197
14745,767276.0246617051,950000,-19.234102667188935
14746,668462.8866196794,799000,-16.337561123945008
14747,2854763.594328189,1465000,94.86440916915964
14748,1030860.7673998544,917500,12.35539699180974
14749,1414034.07144937,1410000,0.2861043581113398
14750,401578.6891162624,540000,-25.633576089581034
14751,468775.432448282,408000,14.895939325559318
14752,3289540.2704013493,3360000,-2.0970157618646046
14753,512632.1002160111,540000,-5.068129589627572
14754,1462889.100320639,1025000,42.72088783615991
14755,599028.2424529648,477000,25.582440765820706
14756,2575446.875902988,2550000,0.9979167020779615
14757,1090787.9076252065,920000,18.56390300273984
14758,1266734.5173683944,2000000,-36.66327413158028
14759,618173.7970919779,609000,1.5063706226564701
14760,834683.0590988643,845000,-1.2209397516136895
14761,1616265.3338322022,1812000,-10.802133894470074
14762,859437.3521374012,875000,-1.7785883271541447
14763,377297.8768376202,350000,7.799393382177206
14764,1564662.369700343,1579000,-0.9080196516565475
14765,1262231.4606977017,1100000,14.748314608881968
14766,339774.69934612553,340000,-0.06626489819837256
14767,3349059.257958405,2856000,17.263979620392337
14768,1030084.1068928358,1350000,-23.69747356349364
14769,1184851.5339112068,1400000,-15.367747577770945
14770,874351.912604572,770000,13.552196442152209
14771,1789322.8288265208,1575000,13.607798655652115
14772,2947726.986105422,2350000,25.435190898103066
14773,1201303.8633585742,1150000,4.461205509441236
14774,804693.7157348071,820000,-1.8666200323406004
14775,588572.0418676793,610000,-3.512780021691912
14776,4079158.2011735057,4300000,-5.135855786662657
14777,1066488.2003541098,988500,7.889549858787026
14778,1935018.0032183975,2330000,-16.952017029253327
14779,471192.80113955354,588000,-19.86516987422559
14780,654275.4198960094,590000,10.894138965425318
14781,696173.2469730186,818000,-14.893246091318016
14782,827751.1545826845,875000,-5.399868047693198
14783,1628166.6972322974,2865000,-43.17044686798263
14784,1979105.2264146528,1807000,9.524362280833024
14785,1013589.5183243218,1052000,-3.651186471072069
14786,682774.9997920304,750000,-8.96333336106261
14787,1342791.0500138148,1205000,11.43494190986015
14788,799179.6010369406,800000,-0.1025498703824269
14789,1712489.5958801017,1865000,-8.17750156138865
14790,1109996.527182955,1300000,-14.615651755157302
14791,3407498.6170635587,3388833,0.5507977838848553
14792,851837.0410719353,793500,7.351864029229405
14793,5377917.12467714,9300000,-42.172934143256555
14794,528836.8198084717,626525,-15.592064194011138
14795,2137873.64368874,1920000,11.347585608788552
14796,2184740.055883177,2450000,-10.826936494564201
14797,548385.6597604442,762000,-28.033377984193674
14798,1089675.101166422,1075000,1.3651256898997222
14799,5949533.483794309,4925000,20.802710330848917
14800,1689187.011588795,1700000,-0.6360581418355817
14801,1367250.2535058248,1340000,2.0336010078973756
14802,2396418.813093001,3500000,-31.530891054485682
14803,1070651.4465967568,1300000,-17.642196415634093
14804,938502.4413900815,1150000,-18.391092053036388
14805,1122520.370385373,1088000,3.1728281604203135
14806,984347.3113699845,1051000,-6.341835264511462
14807,466350.7247124364,602836,-22.64053163506553
14808,7145510.1567578,6500000,9.930925488581536
14809,591260.7992490641,680000,-13.049882463372933
14810,680117.8906981072,760000,-10.510803855512211
14811,602915.0396181268,670000,-10.012680654010923
14812,628983.671073004,712000,-11.659596759409547
14813,598585.387902564,578000,3.5614857962913526
14814,907789.3983237584,730000,24.354712099144983
14815,709617.7132423945,775000,-8.436424097755548
14816,721245.6305575323,686000,5.137847020048441
14817,1075834.899581284,1075000,0.07766507732874693
14818,878718.845178498,620000,41.72884599653193
14819,716297.5928989477,568000,26.108731144180926
14820,876387.6755056793,960000,-8.70961713482507
14821,990537.6154598381,735000,34.76702251154259
14822,1282900.7958181135,1353000,-5.181020264736623
14823,973562.217286934,871000,11.775225865319635
14824,489380.6137398589,555000,-11.823312839665062
14825,1295199.1301737814,850000,52.376368255738996
14826,1323538.8799231702,1050000,26.05132189744478
14827,2683258.430343209,3375000,-20.49604650834937
14828,2253427.0892340364,1685000,33.734545355135694
14829,666578.3677015039,775000,-13.989888038515625
14830,527077.4178136573,565000,-6.71196144891021
14831,1477000.4709498803,1115000,32.46640995066191
14832,415852.58247988974,398000,4.485573487409482
14833,819582.288075797,600000,36.59704801263284
14834,1257923.8211901027,1325000,-5.062353117728096
14835,778048.5153094309,895000,-13.067204993359677
14836,580403.6556204616,641000,-9.453407859522377
14837,2175467.488275229,3500000,-37.843786049279174
14838,990968.4719477494,649000,52.6915981429506
14839,295985.48819343984,390000,-24.10628507860517
14840,918653.0288321115,1150000,-20.11712792764248
14841,1566147.1774913475,1760000,-11.014364915264345
14842,1568548.4736389131,1715000,-8.539447601229554
14843,447651.33134842396,529000,-15.377820160978455
14844,868066.8700348933,810000,7.168749387023861
14845,1004460.2985509036,830000,21.019313078422115
14846,1220352.5764173958,1080000,12.995608927536653
14847,653698.5987184602,629000,3.926645265255991
14848,593059.265929649,600000,-1.1567890117251665
14849,648295.2980512931,350000,85.22722801465518
14850,1271037.9533466708,1300000,-2.227849742563782
14851,580981.0756729951,500000,16.19621513459901
14852,820841.7948078973,648000,26.6731164827002
14853,1060040.5047159437,1115000,-4.92910271605886
14854,1784195.750958727,1950000,-8.502782002116566
14855,2000975.0014315504,1820000,9.943681397337931
14856,542879.4754432092,495000,9.672621301658419
14857,3004297.701044702,2500000,20.17190804178808
14858,1059920.138236706,1285000,-17.51594254967269
14859,612671.5876795319,576000,6.366595083252065
14860,912473.3028204804,975000,-6.412994582514828
14861,1329851.0129149922,1262709,5.317298990899104
14862,1547099.5565800902,1274000,21.436385916804568
14863,1013362.2804148631,1225000,-17.276548537562192
14864,941277.8785835879,810000,16.20714550414666
14865,804410.0989255294,771000,4.333346164141297
14866,2799758.0407591457,2495000,12.214751132631092
14867,1363165.65196226,1300000,4.858896304789232
14868,2294250.62630366,1675000,36.97018664499464
14869,1322391.0899174905,785000,68.45746368375674
14870,2006441.4992338496,2725000,-26.369119294170655
14871,1121177.6779935071,925800,21.10365932096642
14872,2445527.758886112,3200000,-23.577257534809004
14873,1221138.9658015256,1150000,6.18599702621962
14874,509757.7009710784,588000,-13.306513440292786
14875,2467410.1115154917,1753125,40.74353577271967
14876,1737651.7494307773,2129000,-18.38178725078547
14877,2388707.347637575,1795000,33.0756182527897
14878,1088921.0937776892,1347500,-19.189529218724367
14879,493549.13154305104,450000,9.677584787344676
14880,869816.7259356481,1206000,-27.875893371836806
14881,1569900.0747310743,1745000,-10.034379671571674
14882,1251218.8867700868,1615000,-22.525146330025585
14883,1210153.4312210314,1320000,-8.321709755982473
14884,1195481.7484223896,1400000,-14.608446541257885
14885,2305713.689220857,2615000,-11.827392381611592
14886,1803818.8562510398,1650000,9.322354924305442
14887,1335166.185324723,1300000,2.705091178824839
14888,429209.1917013072,545000,-21.24601987131978
14889,447182.9404118637,388000,15.253335157696824
14890,1978182.9084421932,3000000,-34.060569718593555
14891,1560198.3022625556,1399000,11.52239472927488
14892,787292.1007037724,865000,-8.98357217297429
14893,2187562.3988954863,2785000,-21.451978495673742
14894,2648612.0046446454,1930000,37.23378262407489
14895,1348072.2351263564,830000,62.418341581488725
14896,5734231.437993389,4585000,25.065025910433775
14897,917991.3270043532,755000,21.58825523236466
14898,1937565.746375285,2500000,-22.497370144988597
14899,2464729.690771035,2400000,2.697070448793122
14900,810227.0701038212,600000,35.03784501730354
14901,499020.7947926392,550000,-9.268946401338326
14902,1623253.722146278,1270000,27.815253712305356
14903,1191222.2086707808,1120000,6.359125774176853
14904,722757.7441429289,650000,11.193499098912133
14905,490257.2348455318,602500,-18.629504589953225
14906,700733.483142919,767000,-8.639702328172225
14907,827322.0043311188,790000,4.7243043457112375
14908,1138728.5765550116,1450000,-21.46699472034403
14909,1253538.7341653018,1225000,2.3296925849225945
14910,1704059.275224633,1500000,13.603951681642204
14911,888606.5047488766,850000,4.541941735161948
14912,1054674.3541068307,1270000,-16.954775267178686
14913,1902894.3256563344,1660000,14.632188292550266
14914,1547399.3043769659,1650000,-6.218223977153584
14915,731946.4728263249,735000,-0.4154458739694056
14916,992821.3387764648,1350000,-26.457678609150754
14917,841992.5130063907,645000,30.54147488471173
14918,371088.2824850113,335000,10.772621637316814
14919,858352.6505663695,900000,-4.627483270403386
14920,1281214.0842808215,1710000,-25.07519974965956
14921,403396.669935969,500000,-19.3206660128062
14922,986614.7806712792,1245000,-20.7538328778089
14923,1872240.0968429246,1855000,0.9293852745511912
14924,653807.7574947783,612000,6.831332923983376
14925,1159969.3055351346,910000,27.4691544544104
14926,2086837.0718875874,1800000,15.935392882643745
14927,408948.93682515813,430000,-4.895596087172527
14928,3441803.8716299827,2671000,28.8582505290147
14929,623756.7495117416,560000,11.385133841382423
14930,1953441.377301087,2150000,-9.142261520879678
14931,881776.0396149673,900000,-2.0248844872258553
14932,1133852.2610262977,1201500,-5.630273738968149
14933,3368721.502557055,1777000,89.57352293511846
14934,896199.1516209214,1058000,-15.293085858135969
14935,268894.854796002,293000,-8.22701201501639
14936,2223847.113303239,1850000,20.20795207044535
14937,1261027.0798215058,1300000,-2.9979169368072447
14938,1177317.1988572434,1000000,17.73171988572434
14939,431877.1072362011,510000,-15.318214267411545
14940,2969874.196496685,2525000,17.618780059274656
14941,1094548.6626338956,1200000,-8.787611447175363
14942,422561.98299329454,448888,-5.86471837222324
14943,1381462.2040441816,1111000,24.344032767253072
14944,3672760.350706688,3100000,18.476140345377036
14945,491355.9230172494,685000,-28.269208318649724
14946,1522483.6710210247,1595000,-4.546478305891869
14947,1278874.3819374656,1250000,2.3099505549972505
14948,279943.0622606445,300000,-6.6856459131184955
14949,1580808.59320482,1689000,-6.405648714930725
14950,1224290.112764016,1170000,4.640180578121028
14951,780960.548823753,769000,1.5553379484724346
14952,937569.2093073188,955000,-1.8252136850975094
14953,607121.1060156962,645000,-5.872696741752528
14954,499783.40685604274,517000,-3.3300953856783866
14955,925924.3911511996,830000,11.557155560385493
14956,672980.0556396791,555000,21.25766768282506
14957,398795.5835469252,531000,-24.897253569317286
14958,737284.7527577694,905000,-18.532071518478517
14959,588582.6871271015,640000,-8.033955136390396
14960,715117.7801239145,850000,-15.868496456010062
14961,1789626.7760118328,2395000,-25.2765437990884
14962,1541018.6317188025,1160000,32.84643376886228
14963,3742002.4029507656,2925000,27.931706083786857
14964,523326.33313189686,580000,-9.771321873810887
14965,1219834.532000878,1000000,21.98345320008779
14966,1407471.2018399178,2150000,-34.53622317023638
14967,1219990.733625758,1100000,10.908248511432543
14968,857040.8441978258,1065000,-19.5266812959788
14969,1333588.9138038473,1050000,27.00846798131879
14970,1058142.196595876,785000,34.795184279729426
14971,916986.7293521869,893000,2.6860839140186896
14972,1468167.3443827413,1650000,-11.02016094650053
14973,1278366.8362226982,1070000,19.473536095579274
14974,455802.97170802974,530000,-13.999439300371746
14975,1047606.1444842805,1300000,-19.414911962747656
14976,747782.7991258162,882375,-15.253401430705063
14977,7033361.775896908,5530000,27.185565567756022
14978,1368414.4227222214,1068000,28.128691266125593
14979,1860845.8552444696,1500000,24.056390349631307
14980,412754.85619799903,235000,75.64036433957406
14981,1816314.7715595316,2320000,-21.7105701913995
14982,687420.6211372585,640000,7.409472052696637
14983,3946335.2085173912,3650000,8.11877283609291
14984,1782775.2229420738,1710000,4.2558609907645515
14985,982489.6114860509,858000,14.509278727977959
14986,8031313.949032545,11000000,-26.988055008795044
14987,1480734.89258009,1120000,32.20847255179376
14988,1021681.1208698412,1160000,-11.924041304324035
14989,2247533.681333072,2160000,4.052485246901482
14990,2559904.352077768,2666620,-4.001906830453226
14991,1612135.7129157325,1777262,-9.2910492141433
14992,3272635.945498872,2950000,10.936811711826172
14993,1871839.9230451637,1760000,6.3545410821115755
14994,1714793.9338544959,1100000,55.89035762313599
14995,639063.4903648703,590000,8.315845824554287
14996,5714543.2260167785,6100000,-6.318963507921664
14997,439822.0567019917,266800,64.85084584032673
14998,4934756.78124553,5410000,-8.784532694167659
14999,1073967.537819818,1180000,-8.98580187967645
15000,427817.3726139332,529000,-19.127150734606193
15001,729175.4653940098,576000,26.592962742015597
15002,1431375.0629416825,1120000,27.80134490550737
15003,634313.9182631295,650000,-2.413243344133917
15004,972545.3260256829,720000,35.07573972578928
15005,1151030.988807999,1650000,-30.24054613284854
15006,489662.07149092533,530000,-7.610929907372579
15007,640398.9042666813,605000,5.8510585564762465
15008,3837560.303196395,3600000,6.598897311010968
15009,1159984.848900582,1200000,-3.334595924951505
15010,657440.7718174825,650000,1.1447341257665449
15011,801043.4191546148,785000,2.043747663008254
15012,1200293.6454585772,1025000,17.101819069129483
15013,2662942.506046404,2895000,-8.015802899951497
15014,630344.162836022,660000,-4.493308661208792
15015,646957.698945207,575000,12.514382425253402
15016,4629239.850414613,4225000,9.567807110405049
15017,922219.7033592056,920000,0.24127210426148096
15018,844497.973015478,847000,-0.2953986994713108
15019,989520.851207646,900000,9.946761245293995
15020,536030.1423845233,640000,-16.245290252418236
15021,2183080.601343274,2200000,-0.7690635753057219
15022,1942159.6719243359,1728000,12.393499532658327
15023,5494511.601328213,4650000,18.161539813509954
15024,462420.6082142218,430000,7.539676328888785
15025,1441917.7333337122,1250000,15.353418666696978
15026,1529696.4543463043,1260000,21.404480503674943
15027,277685.626248061,323000,-14.02921787985727
15028,886993.4884018989,988000,-10.223331133411044
15029,478137.36146428523,420000,13.842228920067912
15030,1363647.2034907294,1300000,4.895938730056111
15031,586112.9076127012,686000,-14.560800639547933
15032,592320.5845715025,490000,20.88175195336786
15033,2409202.104196689,2550000,-5.521486109933761
15034,1318682.3108831698,1350000,-2.3198288234689066
15035,612611.8321268689,486000,26.051817310055327
15036,493883.63204969687,520262,-5.070208462333041
15037,1896278.3684940224,2200000,-13.805528704817164
15038,3139905.3675087243,2600000,20.76559105802786
15039,896174.0143407704,840000,6.687382659615528
15040,2998584.5450282367,1945000,54.16887120967798
15041,777449.2889040892,950000,-18.163232746937975
15042,3026649.160480655,2830000,6.948733585888863
15043,1887499.7119578146,1645000,14.741623827222774
15044,681884.6627371346,668000,2.078542325918355
15045,607206.9694261778,625000,-2.8468848918115532
15046,4865995.874054963,4400000,10.590815319430973
15047,1235365.116399002,1400000,-11.759634542928426
15048,2565557.2176971883,2020000,27.00778305431625
15049,3181307.0389121836,2725000,16.745212437144353
15050,1567113.4730985572,1397000,12.177056055730652
15051,594633.1767994239,595000,-0.06165095808002081
15052,640156.5945951364,800000,-19.980425675607954
15053,776195.9645170486,590000,31.55863805373704
15054,1571462.5130707948,1200000,30.95520942256623
15055,1803095.2207040754,1905000,-5.349332246505227
15056,773994.7098656353,705000,9.786483668884435
15057,965428.8948936246,652000,48.0719163947277
15058,597120.8985339375,670000,-10.877477830755595
15059,1223496.6780623677,1080000,13.286729450219234
15060,810815.6678913148,821500,-1.3005882055611886
15061,531305.3992280421,550000,-3.3990183221741623
15062,3701757.1643394795,3800000,-2.5853377805400126
15063,1239386.1910448195,1240000,-0.04950072219197248
15064,963076.8957145364,1250000,-22.953848342837084
15065,539880.7454802408,335000,61.158431486639046
15066,589172.3664880893,565000,4.278294953644127
15067,678896.4439756309,820000,-17.207750734679156
15068,405777.4831825564,475000,-14.573161435251283
15069,3134393.2885639323,1975000,58.7034576488067
15070,434988.81316534756,468000,-7.053672400566762
15071,1098588.0552292743,880000,24.839551730599354
15072,404716.0978234657,355000,14.004534598159355
15073,616979.2169922986,755000,-18.28089841161608
15074,465429.0322755213,500000,-6.9141935448957375
15075,1334337.160998717,1280000,4.245090703024762
15076,683783.7604617616,675300,1.2562950483876227
15077,942427.1321298259,850000,10.873780250567751
15078,1196081.7282686087,1600000,-25.244891983211957
15079,986547.798912226,875000,12.74831987568297
15080,573291.53691274,600000,-4.451410514543337
15081,833605.0061313502,800888,4.085091315059057
15082,1023990.5234136644,1100000,-6.909952416939598
15083,3107582.6605936224,2521000,23.26785642973512
15084,1386063.108586875,1610000,-13.909123690256209
15085,783302.737582182,810000,-3.295958323187402
15086,448273.35157660674,542000,-17.292739561511674
15087,1290507.9921608,1250000,3.2406393728639933
15088,1279866.8963672516,1061000,20.628359695311183
15089,851056.6406304756,755000,12.722733858341137
15090,4182047.3603020655,3395000,23.182543749692652
15091,1394351.202896885,1410000,-1.1098437661783611
15092,608920.6555424447,638000,-4.557890980808045
15093,1713503.2306781304,1484000,15.465177269415795
15094,800460.0995943056,770000,3.9558570901695607
15095,1161394.692542692,975000,19.11740436335302
15096,1414973.0961776422,1310000,8.01321344867498
15097,398548.9279819521,400000,-0.36276800451197777
15098,982014.539127623,1025000,-4.193703499744101
15099,794284.052073527,700000,13.469150296218144
15100,2811937.493399594,2700000,4.145833088873851
15101,939381.9618517986,995000,-5.589752577708686
15102,1189640.3729301912,875000,35.958899763450425
15103,1218117.285148204,810000,50.3848500182968
15104,3630528.826216092,2757000,31.68403432049662
15105,1180095.5335186024,1255000,-5.968483384971923
15106,1961286.321396176,1620000,21.06705687630716
15107,448825.3506036932,271000,65.61821055486836
15108,1999146.5907096488,1860000,7.480999500518752
15109,1114603.515742914,837000,33.166489336070974
15110,976013.1244329766,600000,62.66885407216276
15111,3627870.010177338,4800000,-24.419374787972124
15112,1608308.2211009841,1595000,0.834371228901827
15113,1448695.2730524985,1365000,6.131521835347873
15114,740059.0035736294,825000,-10.295878354711585
15115,559201.6790424818,743000,-24.737324489571762
15116,865467.5553998841,868000,-0.2917562903359308
15117,936077.2708557392,918000,1.9692016182722494
15118,816828.9687998053,720000,13.448467888861842
15119,1946892.793525133,2160000,-9.866074373836433
15120,1814912.2734175168,1550000,17.091114414033346
15121,3436134.462632924,3303000,4.030713370660728
15122,1881136.6976073415,1950000,-3.5314514047517203
15123,633955.0934657224,520000,21.91444105110046
15124,663731.2979710198,670000,-0.9356271685045143
15125,645164.0253946421,833000,-22.54933668731787
15126,922965.0816229591,1035000,-10.824629794883176
15127,952352.0341360724,840000,13.375242159056237
15128,1192775.0896592105,1265000,-5.7094790783232785
15129,871345.5871195111,750000,16.179411615934814
15130,656971.316342129,715000,-8.115899812289646
15131,2204631.052515221,2100000,4.982431072153372
15132,2700780.622301886,2800000,-3.5435492035040768
15133,1633103.3689148189,1650000,-1.0240382475867358
15134,2078734.559953257,1817500,14.373290781472187
15135,415915.0099562524,435000,-4.387354033045423
15136,1177910.3196757187,1155000,1.9835774611011832
15137,684457.7098364807,637000,7.450189927234015
15138,835982.5432023255,865000,-3.3546192829681543
15139,1513684.7293958997,1650000,-8.261531551763655
15140,1156148.1702516829,865000,33.6587480059749
15141,1906815.7546769043,1475000,29.275644384874866
15142,1485926.5337091528,1603000,-7.303397772354783
15143,381616.24934221397,420000,-9.138988251853817
15144,1035093.61122987,933800,10.847463185893124
15145,1169220.370461262,910000,28.485754995743086
15146,1631728.0742096724,1555087,4.928410706904012
15147,4855923.013375604,3300000,47.14918222350314
15148,696738.1023964905,760000,-8.323933895198616
15149,1348117.209211,1285000,4.911845074785993
15150,491726.7132379808,595000,-17.35685491798642
15151,912141.7989414005,1165000,-21.70456661447206
15152,1654576.4871586815,1620000,2.1343510591778703
15153,991870.5866368728,698000,42.10180324310499
15154,6813143.674502641,5650000,20.586613708011345
15155,728968.5456671781,720000,1.245631342663627
15156,961944.1662154532,1010000,-4.758003345004635
15157,2188022.7751978533,1900000,15.159093431465964
15158,952953.5227821424,1195000,-20.254935332038293
15159,797957.309186307,860000,-7.2142663736852315
15160,257444.5671121981,412500,-37.58919585158834
15161,990754.6120818842,1100000,-9.931398901646894
15162,594831.3213678403,520000,14.39063872458467
15163,602633.846698125,630000,-4.343833857440474
15164,1298997.8271336483,1470000,-11.632800875262019
15165,1154454.174879959,1040000,11.005209123072989
15166,389104.09959841706,430000,-9.510674511996033
15167,1351883.3428804646,940000,43.81737690217709
15168,619728.493800943,675000,-8.188371288749183
15169,1452034.5879439053,1058888,37.128250385678676
15170,1285298.0403516896,1065000,20.68526200485348
15171,3064707.512035876,2600000,17.873365847533695
15172,514278.37516999576,599000,-14.143843878130923
15173,1106643.8031205663,999000,10.775155467524154
15174,1838070.93394254,1300000,41.39007184173385
15175,763335.6540791505,750000,1.7780872105534034
15176,865616.6671197263,705000,22.782505974429263
15177,511160.7529582255,386000,32.42506553321904
15178,951966.0642364321,1020000,-6.669993702310581
15179,834026.539089623,758800,9.913882325991437
15180,1453171.8807527702,1300000,11.782452365597711
15181,1225442.0583352314,900500,36.08462613384024
15182,1067082.227904233,875000,21.95225461762662
