,longitude,latitude,elevation,zip,area,district_no,subdist_no,cdom,rooms,baths,beds,lot_acres,year_built,days_on_market,on_market_year,sale_year,private,public,gsRating,enrollment,arson,assault,bad checks,bribery,burglary,disorderly conduct,driving under the influence,drug/narcotic,drunkenness,embezzlement,extortion,family offenses,forgery/counterfeiting,fraud,gambling,kidnapping,larceny/theft,liquor laws,loitering,missing person,non-criminal,other offenses,prostitution,recovered vehicle,robbery,runaway,secondary codes,"sex offenses, forcible","sex offenses, non forcible",stolen property,suicide,suspicious occ,trespass,vandalism,vehicle theft,warrants,weapon laws,totalincidents,full_address,street_name,on_market_date,sale_date,type,neighborhood,sale_price
12767,-122.44107,37.709297,368.32,94112,10020,10,10020,52,7,2.0,4,0.0482,1979,105,2014,2014,2.0,2.0,4.448347107438017,410.04693877551017,3.0,297.0,0.0,1.0,83.0,5.0,7.0,87.0,3.0,5.0,0.0,0.0,28.0,38.0,2.0,10.0,236.0,7.0,0.0,128.0,228.0,497.0,0.0,21.0,95.0,10.0,49.0,20.0,2.0,17.0,1.0,100.0,12.0,148.0,280.0,75.0,37.0,2532.0,"50 Watt Ave, San Francisco, CA 94112",Watt Ave,8/22/14,12/5/14,2STR,Crocker Amazon,832000
11890,-122.44413999999999,37.708816999999996,366.58,94112,10020,10,10020,178,5,1.0,2,0.8583237371782528,1924,222,2009,2010,2.0,2.0,4.448347107438017,410.04693877551017,3.0,297.0,0.0,1.0,83.0,5.0,7.0,87.0,3.0,5.0,0.0,0.0,28.0,38.0,2.0,10.0,236.0,7.0,0.0,128.0,228.0,497.0,0.0,21.0,95.0,10.0,49.0,20.0,2.0,17.0,1.0,100.0,12.0,148.0,280.0,75.0,37.0,2532.0,"371 Hanover St, San Francisco, CA 94112-4304",Hanover St,11/7/09,6/17/10,SPLT,Crocker Amazon,365000
23343,-122.43599669999999,37.7394694,441.4473948,94131,4020,4,4020,81,6,3.0,5,0.8583237371782528,1968,392,2011,2012,2.0,3.0,5.358677685950413,350.8,3.0,83.0,1.0,0.0,58.0,3.0,1.0,16.0,2.0,1.0,0.0,0.0,10.0,16.0,0.0,1.0,229.0,0.0,0.0,39.0,116.0,151.0,0.0,11.0,25.0,2.0,11.0,7.0,0.0,4.0,2.0,55.0,5.0,109.0,105.0,17.0,16.0,1099.0,"5521 Diamond Heights Blvd, San Francisco, CA 94131-2642",Diamond Heights Blvd,4/18/11,5/14/12,FULL,Glen Park,868468
5678,-122.47056599999999,37.763484999999996,249.71,94122,2060,2,2060,13,5,1.0,2,0.033,1941,34,2015,2015,3.0,3.0,6.198347107438015,284.8333333333333,2.0,201.0,0.0,2.0,178.0,12.0,13.0,54.0,16.0,3.0,0.0,1.0,41.0,68.0,0.0,8.0,686.0,7.0,0.0,165.0,374.0,366.0,1.0,13.0,50.0,1.0,42.0,14.0,0.0,10.0,3.0,120.0,27.0,207.0,257.0,89.0,14.0,3045.0,"1314 Funston Ave, San Francisco, CA 94122",Funston Ave,4/24/15,5/28/15,"SMAT,2STR",Inner Sunset,1125000
23645,-122.465236,37.747093,169.5053525,94116,4030,4,4030,54,8,4.5,4,0.085,1958,73,2016,2016,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,19.0,1.0,0.0,36.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,80.0,0.0,0.0,8.0,31.0,32.0,0.0,1.0,11.0,0.0,4.0,0.0,0.0,0.0,1.0,13.0,2.0,35.0,26.0,3.0,1.0,321.0,"170 San Marcos Ave, San Francisco, CA 94116",San Marcos Ave,9/30/16,12/12/16,DETC,Forest Hill,2300000
14162,-122.43698,37.746303999999995,454.48,94131,5030,5,5030,16,0,3.5,4,0.8583237371782528,1939,34,2012,2012,2.0,2.0,3.448347107438016,292.0,8.0,183.0,1.0,1.0,252.0,7.0,8.0,31.0,9.0,4.0,0.0,3.0,24.0,64.0,0.0,8.0,637.0,3.0,0.0,43.0,288.0,327.0,0.0,6.0,59.0,2.0,31.0,11.0,0.0,15.0,1.0,99.0,15.0,199.0,438.0,45.0,20.0,2842.0,"752 27th St, San Francisco, CA 94131",27th St,2/3/12,3/8/12,0,Noe Valley,2925000
7001,-122.46488000000001,37.729347,360.31,94127,4120,4,4120,7,7,2.5,3,0.8583237371782528,1927,67,2009,2009,1.0,0.0,5.396694214876033,379.1877551020408,0.0,30.0,1.0,0.0,28.0,3.0,1.0,4.0,2.0,0.0,0.0,0.0,9.0,16.0,0.0,2.0,168.0,0.0,0.0,11.0,38.0,38.0,0.0,1.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0,2.0,37.0,34.0,9.0,4.0,466.0,"160-160 Westgate Dr, San Francisco, CA 94127-2542",Westgate Dr,8/21/09,10/27/09,2STR,Mt. Davidson Manor,1040000
21646,-122.40086000000001,37.73218,85.15,94124,10070,10,10070,31,7,2.0,3,0.0535,1940,39,2014,2014,1.0,3.0,2.3491735537190084,356.54693877551017,14.0,591.0,0.0,5.0,113.0,9.0,14.0,240.0,14.0,4.0,1.0,2.0,40.0,67.0,0.0,15.0,361.0,7.0,2.0,1013.0,345.0,1106.0,1.0,16.0,157.0,46.0,89.0,30.0,1.0,23.0,1.0,228.0,21.0,234.0,302.0,229.0,74.0,5415.0,"130 Ledyard St, San Francisco, CA 94124",Ledyard St,8/8/14,9/16/14,"MDFD,SMAT,2STR",Silver Terrace,771000
21426,-122.40231000000001,37.76094000000001,191.67,94107,9040,9,9040,70,0,3.0,4,0.8583237371782528,2011,84,2011,2011,4.0,4.0,4.820018365472911,224.68752834467116,30.0,1129.0,5.0,5.0,592.0,87.0,25.0,375.0,45.0,6.0,1.0,39.0,58.0,115.0,0.0,28.0,1986.0,15.0,3.0,701.0,1055.0,1256.0,27.0,56.0,230.0,82.0,145.0,96.0,3.0,53.0,10.0,520.0,214.0,691.0,811.0,467.0,136.0,11097.0,"2005 19th St, San Francisco, CA 94107-2616",19th St,1/6/11,3/31/11,"SMAT,3STR",Potrero Hill,2150000
3357,-122.48658,37.76052,232.8,94122,2050,2,2050,13,5,1.0,2,0.0689,1930,37,2014,2015,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"1438 28th Ave, San Francisco, CA 94122",28th Ave,12/10/14,1/16/15,FULL,Outer Sunset,790000
20325,-122.40899999999999,37.760307,43.25,94110,9020,9,9020,0,5,2.0,2,0.8583237371782528,1900,0,2017,2017,6.0,7.0,4.5554899645808735,273.8705539358601,45.0,3702.0,12.0,22.0,854.0,412.0,108.0,3090.0,250.0,43.0,10.0,22.0,317.0,486.0,5.0,114.0,5059.0,182.0,86.0,750.0,3400.0,7012.0,1460.0,97.0,1269.0,37.0,446.0,211.0,7.0,185.0,10.0,1213.0,254.0,1600.0,1741.0,2202.0,552.0,37266.0,"713 York St, San Francisco, CA 94110",York St,3/20/17,3/20/17,0,Mission,1750000
3895,-122.48297,37.785336,127.86,94121,1040,1,1040,14,0,4.0,4,0.8583237371782528,1906,28,2014,2014,1.0,0.0,5.396694214876033,86.0,0.0,31.0,0.0,0.0,45.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,5.0,15.0,0.0,0.0,94.0,0.0,0.0,15.0,67.0,54.0,0.0,5.0,2.0,0.0,4.0,2.0,0.0,2.0,1.0,33.0,0.0,31.0,66.0,1.0,0.0,479.0,"123 23rd Ave, San Francisco, CA 94121",23rd Ave,9/29/14,10/27/14,0,Lake Street,2200000
18428,-122.41861000000002,37.735706,209.18,94110,9010,9,9010,4,6,1.0,3,0.8583237371782528,1906,51,2013,2013,0.0,1.0,5.0,290.0,2.0,189.0,0.0,1.0,62.0,2.0,8.0,37.0,4.0,1.0,0.0,2.0,14.0,22.0,0.0,9.0,168.0,4.0,0.0,61.0,141.0,219.0,0.0,10.0,47.0,3.0,25.0,14.0,2.0,1.0,1.0,66.0,7.0,91.0,151.0,34.0,24.0,1422.0,"345 Richland Ave, San Francisco, CA 94110",Richland Ave,10/12/13,12/2/13,0,Holly Park,750000
22259,-122.39542,37.76106,190.85,94107,9040,9,9040,14,6,2.0,4,0.0573,1912,34,2018,2018,4.0,4.0,4.820018365472911,224.68752834467116,30.0,1129.0,5.0,5.0,592.0,87.0,25.0,375.0,45.0,6.0,1.0,39.0,58.0,115.0,0.0,28.0,1986.0,15.0,3.0,701.0,1055.0,1256.0,27.0,56.0,230.0,82.0,145.0,96.0,3.0,53.0,10.0,520.0,214.0,691.0,811.0,467.0,136.0,11097.0,"418 Texas St, San Francisco, CA 94107",Texas St,4/5/18,5/9/18,"DETC,2STR",Potrero Hill,2250000
7980,-122.46077,37.754852,656.06,94131,4040,4,4040,50,6,2.0,3,0.8583237371782528,1960,68,2012,2012,0.0,1.0,8.0,552.0,1.0,7.0,0.0,0.0,18.0,3.0,1.0,6.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,48.0,0.0,0.0,4.0,25.0,31.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,15.0,1.0,17.0,27.0,1.0,0.0,219.0,"69 Devonshire Way, San Francisco, CA 94131",Devonshire Way,4/22/12,6/29/12,"DETC,2STR",Forest Knolls,932000
7056,-122.46468,37.72846,347.96,94127,4120,4,4120,17,0,2.0,3,0.8583237371782528,1931,31,2014,2014,1.0,0.0,5.396694214876033,379.1877551020408,0.0,30.0,1.0,0.0,28.0,3.0,1.0,4.0,2.0,0.0,0.0,0.0,9.0,16.0,0.0,2.0,168.0,0.0,0.0,11.0,38.0,38.0,0.0,1.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0,2.0,37.0,34.0,9.0,4.0,466.0,"101 Pinehurst Way, San Francisco, CA 94127-2528",Pinehurst Way,10/3/14,11/3/14,"DETC,3STR",Mt. Davidson Manor,1371000
972,-122.50241000000001,37.756203,86.38,94122,2030,2,2030,39,5,1.0,2,0.8583237371782528,1940,45,2009,2009,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"1631 43rd Ave, San Francisco, CA 94122-2926",43rd Ave,9/29/09,11/13/09,"JR,1STR",Outer Sunset,665000
18297,-122.41933999999999,37.73075,165.42,94134,10060,10,10060,93,0,2.0,4,0.8583237371782528,1943,103,2009,2010,2.0,1.0,4.9311294765840215,460.33333333333326,1.0,92.0,0.0,1.0,56.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0,8.0,22.0,0.0,3.0,119.0,0.0,0.0,41.0,67.0,166.0,0.0,15.0,51.0,2.0,12.0,5.0,0.0,8.0,0.0,40.0,1.0,66.0,147.0,23.0,15.0,982.0,"116 Cambridge St, San Francisco, CA 94134",Cambridge St,10/21/09,2/1/10,"ATAC,2STR",University Mound,510000
18770,-122.41682,37.747253,74.75,94110,9010,9,9010,0,0,3.0,3,0.0716,1904,11,2015,2015,2.0,2.0,3.448347107438016,257.5,12.0,704.0,3.0,4.0,239.0,14.0,13.0,189.0,26.0,2.0,4.0,5.0,61.0,105.0,1.0,17.0,1015.0,14.0,1.0,306.0,561.0,980.0,0.0,45.0,180.0,9.0,107.0,38.0,2.0,24.0,5.0,231.0,43.0,369.0,614.0,260.0,75.0,6279.0,"168 Precita Ave, San Francisco, CA 94110",Precita Ave,1/16/15,1/27/15,2STR,Bernal Heights,1900000
14604,-122.43575,37.771427,171.22,94117,6020,6,6020,159,0,1.5,3,0.8583237371782528,1900,197,2010,2010,3.0,1.0,5.047520661157023,268.3438775510204,5.0,272.0,0.0,1.0,230.0,5.0,10.0,136.0,16.0,0.0,0.0,2.0,29.0,68.0,0.0,6.0,857.0,6.0,1.0,111.0,309.0,458.0,0.0,9.0,108.0,16.0,45.0,12.0,1.0,19.0,1.0,95.0,29.0,210.0,349.0,119.0,26.0,3561.0,"819 Haight St, San Francisco, CA 94117",Haight St,2/11/10,8/27/10,2STR,Lower Haight,1380000
6869,-122.46541599999999,37.751263,584.77,94116,2010,2,2010,121,0,5.5,5,0.8583237371782528,1980,158,2011,2011,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,19.0,1.0,0.0,36.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,80.0,0.0,0.0,8.0,31.0,32.0,0.0,1.0,11.0,0.0,4.0,0.0,0.0,0.0,1.0,13.0,2.0,35.0,26.0,3.0,1.0,321.0,"1990 9th Ave, San Francisco, CA 94116-1329",9th Ave,5/27/11,11/1/11,"DETC,3STR",Forest Hill,1500000
18772,-122.416794,37.757870000000004,53.98,94110,9020,9,9020,19,9,3.5,4,0.0956,1872,31,2015,2015,6.0,7.0,4.5554899645808735,273.8705539358601,45.0,3702.0,12.0,22.0,854.0,412.0,108.0,3090.0,250.0,43.0,10.0,22.0,317.0,486.0,5.0,114.0,5059.0,182.0,86.0,750.0,3400.0,7012.0,1460.0,97.0,1269.0,37.0,446.0,211.0,7.0,185.0,10.0,1213.0,254.0,1600.0,1741.0,2202.0,552.0,37266.0,"956 South Van Ness Ave, San Francisco, CA 94110",South Van Ness Ave,10/23/15,11/23/15,4STR,Mission,2674000
12290,-122.44276,37.710026,341.8,94112,10020,10,10020,2,0,2.0,3,0.8583237371782528,1959,49,2010,2010,2.0,2.0,4.448347107438017,410.04693877551017,3.0,297.0,0.0,1.0,83.0,5.0,7.0,87.0,3.0,5.0,0.0,0.0,28.0,38.0,2.0,10.0,236.0,7.0,0.0,128.0,228.0,497.0,0.0,21.0,95.0,10.0,49.0,20.0,2.0,17.0,1.0,100.0,12.0,148.0,280.0,75.0,37.0,2532.0,"82 Pretor, San Francisco, CA 94112",Pretor ,7/22/10,9/9/10,"SMAT,2STR",Crocker Amazon,581000
17756,-122.42373,37.74548,108.46,94110,5030,5,5030,27,9,3.5,4,0.0679,1900,43,2016,2016,2.0,2.0,3.448347107438016,292.0,8.0,183.0,1.0,1.0,252.0,7.0,8.0,31.0,9.0,4.0,0.0,3.0,24.0,64.0,0.0,8.0,637.0,3.0,0.0,43.0,288.0,327.0,0.0,6.0,59.0,2.0,31.0,11.0,0.0,15.0,1.0,99.0,15.0,199.0,438.0,45.0,20.0,2842.0,"69 28th St, San Francisco, CA 94110",28th St,1/14/16,2/26/16,"FULL,3STR",Noe Valley,3950000
9972,-122.45116000000002,37.785606,275.9,94118,1030,1,1030,26,8,3.0,4,0.8583237371782528,1950,35,2013,2013,1.0,0.0,5.396694214876033,379.1877551020408,0.0,65.0,4.0,0.0,74.0,2.0,4.0,13.0,2.0,3.0,1.0,0.0,18.0,28.0,0.0,4.0,315.0,1.0,0.0,67.0,94.0,114.0,0.0,3.0,23.0,13.0,14.0,4.0,0.0,5.0,0.0,58.0,8.0,74.0,65.0,17.0,14.0,1107.0,"18 Manzanita Ave, San Francisco, CA 94118",Manzanita Ave,9/6/13,10/11/13,"2STR,SPLT",Laurel Heights / Jordan Park,3025000
13952,-122.43758400000002,37.752686,285.33,94114,5030,5,5030,26,8,3.5,4,0.8583237371782528,1904,28,2012,2012,2.0,2.0,3.448347107438016,292.0,8.0,183.0,1.0,1.0,252.0,7.0,8.0,31.0,9.0,4.0,0.0,3.0,24.0,64.0,0.0,8.0,637.0,3.0,0.0,43.0,288.0,327.0,0.0,6.0,59.0,2.0,31.0,11.0,0.0,15.0,1.0,99.0,15.0,199.0,438.0,45.0,20.0,2842.0,"4245 23rd St, San Francisco, CA 94114",23rd St,1/27/12,2/24/12,"FULL,ATAC,3STR",Noe Valley,1820000
17473,-122.42553999999998,37.787064,236.95,94109,6030,6,6030,43,11,2.0,4,0.8583237371782528,1900,75,2012,2012,2.0,0.0,5.396694214876033,725.0,7.0,278.0,3.0,0.0,211.0,16.0,19.0,188.0,10.0,8.0,2.0,0.0,48.0,114.0,0.0,14.0,1902.0,2.0,24.0,68.0,414.0,635.0,48.0,12.0,92.0,2.0,25.0,24.0,1.0,38.0,3.0,117.0,47.0,300.0,243.0,180.0,24.0,5119.0,"1527 Sutter St, San Francisco, CA 94109",Sutter St,6/22/12,9/5/12,"FULL,3STR",Cathedral Hill,1355000
5490,-122.4713,37.73365,273.26,94127,4070,4,4070,13,0,5.0,5,0.1549,1924,21,2015,2015,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,8.0,0.0,0.0,25.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,57.0,0.0,0.0,3.0,20.0,29.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,3.0,0.0,11.0,2.0,15.0,20.0,4.0,0.0,211.0,"75 Junipero Serra Blvd, San Francisco, CA 94127",Junipero Serra Blvd,5/15/15,6/5/15,"DETC,3STR",St. Francis Wood,3000000
18825,-122.41645,37.73993,244.93,94110,9010,9,9010,28,8,1.0,3,0.0402,1907,51,2018,2018,2.0,2.0,3.448347107438016,257.5,12.0,704.0,3.0,4.0,239.0,14.0,13.0,189.0,26.0,2.0,4.0,5.0,61.0,105.0,1.0,17.0,1015.0,14.0,1.0,306.0,561.0,980.0,0.0,45.0,180.0,9.0,107.0,38.0,2.0,24.0,5.0,231.0,43.0,369.0,614.0,260.0,75.0,6279.0,"234 Andover St, San Francisco, CA 94110",Andover St,6/17/18,8/7/18,0,Bernal Heights,1250000
22685,-122.39029,37.733624,87.18,94124,10010,10,10010,61,7,1.0,3,0.0574,1914,76,2016,2016,2.0,2.0,4.558677685950412,275.0751020408163,46.0,1588.0,1.0,18.0,347.0,24.0,36.0,937.0,41.0,15.0,4.0,14.0,96.0,106.0,3.0,57.0,958.0,19.0,9.0,478.0,941.0,2895.0,6.0,109.0,366.0,20.0,274.0,64.0,4.0,39.0,4.0,594.0,75.0,679.0,686.0,752.0,362.0,12668.0,"1567 Palou Ave, San Francisco, CA 94124",Palou Ave,9/22/16,12/7/16,"FULL,SMAT,3STR",Bayview,828000
2546,-122.4914,37.752629999999996,233.56,94112,2050,2,2050,13,6,2.0,4,0.8583237371782528,1941,49,2013,2013,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"1850 33rd Ave, San Francisco, CA 94112",33rd Ave,5/23/13,7/11/13,"FULL,2STR",Outer Sunset,855000
8500,-122.458176,37.722893,289.74,94112,3080,3,3080,31,3,1.0,1,0.0646,1907,47,2017,2017,1.0,0.0,5.396694214876033,167.0,2.0,245.0,2.0,1.0,93.0,3.0,10.0,48.0,8.0,0.0,1.0,3.0,37.0,42.0,0.0,10.0,295.0,2.0,0.0,412.0,239.0,357.0,0.0,9.0,72.0,65.0,51.0,14.0,0.0,9.0,2.0,118.0,8.0,151.0,176.0,63.0,17.0,2565.0,"244 Miramar Ave, San Francisco, CA 94112",Miramar Ave,5/10/17,6/26/17,0,Ingleside,675000
3734,-122.48411000000002,37.74037,209.0,94116,2040,2,2040,73,6,2.0,2,0.0688,1906,143,2014,2014,1.0,3.0,7.599173553719008,779.0,9.0,318.0,6.0,2.0,162.0,6.0,15.0,84.0,16.0,1.0,3.0,1.0,59.0,86.0,1.0,9.0,508.0,4.0,1.0,408.0,566.0,451.0,8.0,15.0,56.0,58.0,119.0,19.0,2.0,14.0,5.0,178.0,18.0,280.0,309.0,36.0,35.0,3868.0,"2519 27th Ave, San Francisco, CA 94116",27th Ave,7/15/14,12/5/14,"FULL,DETC,1STR",Parkside,675000
10124,-122.450516,37.721466,291.49,94112,3080,3,3080,22,5,1.0,2,0.0553,1925,34,2015,2015,3.0,1.0,4.797520661157025,279.2969387755101,7.0,298.0,2.0,1.0,93.0,2.0,6.0,116.0,3.0,1.0,0.0,4.0,25.0,39.0,0.0,12.0,255.0,2.0,2.0,268.0,209.0,426.0,3.0,15.0,90.0,62.0,49.0,18.0,1.0,8.0,3.0,102.0,19.0,149.0,244.0,128.0,34.0,2696.0,"146 Howth St, San Francisco, CA 94112",Howth St,1/1/15,2/4/15,FULL,Oceanview,750000
5540,-122.47106000000001,37.735855,285.41,94132,4160,4,4160,28,6,1.5,3,0.8583237371782528,1925,33,2013,2013,3.0,1.0,6.297520661157024,459.75,1.0,84.0,1.0,0.0,61.0,0.0,8.0,17.0,13.0,3.0,0.0,0.0,23.0,31.0,0.0,3.0,222.0,1.0,1.0,21.0,181.0,163.0,0.0,1.0,33.0,0.0,13.0,14.0,0.0,9.0,1.0,52.0,7.0,96.0,68.0,21.0,6.0,1155.0,"460 West Portal Ave, San Francisco, CA 94132",West Portal Ave,5/31/13,7/3/13,"FULL,DETC",West Portal,1150000
6052,-122.46893999999999,37.78608,162.17,94118,1040,1,1040,23,8,1.0,4,0.0688,1910,24,2014,2014,7.0,5.0,6.481404958677686,267.86462585034013,10.0,435.0,3.0,3.0,314.0,8.0,83.0,100.0,32.0,5.0,3.0,1.0,79.0,177.0,0.0,17.0,1233.0,15.0,0.0,137.0,1051.0,917.0,3.0,20.0,107.0,5.0,68.0,26.0,2.0,17.0,5.0,266.0,20.0,474.0,508.0,160.0,33.0,6337.0,"116 10th Ave, San Francisco, CA 94118",10th Ave,11/15/14,12/9/14,FIXR,Inner Richmond,2025000
17969,-122.422104,37.740722999999996,151.24,94110,9010,9,9010,59,0,1.0,3,0.8583237371782528,1910,115,2009,2009,0.0,1.0,5.0,290.0,2.0,189.0,0.0,1.0,62.0,2.0,8.0,37.0,4.0,1.0,0.0,2.0,14.0,22.0,0.0,9.0,168.0,4.0,0.0,61.0,141.0,219.0,0.0,10.0,47.0,3.0,25.0,14.0,2.0,1.0,1.0,66.0,7.0,91.0,151.0,34.0,24.0,1422.0,"36 Cortland Ave, San Francisco, CA 94110-5410",Cortland Ave,8/21/09,12/14/09,3STR,Holly Park,524900
15386,-122.43323999999998,37.77557,234.53,94117,6050,6,6050,0,11,4.5,5,0.8583237371782528,1891,27,2013,2013,1.0,1.0,5.396694214876033,252.0938775510204,2.0,91.0,0.0,0.0,91.0,3.0,2.0,17.0,1.0,4.0,0.0,0.0,6.0,26.0,1.0,2.0,536.0,1.0,0.0,20.0,110.0,179.0,1.0,4.0,55.0,0.0,9.0,5.0,0.0,8.0,1.0,50.0,9.0,77.0,101.0,35.0,11.0,1458.0,"1021-1021A Hayes, San Francisco, CA 94117",Hayes ,3/1/13,3/28/13,4STR,Alamo Square,2550000
19870,-122.411285,37.74087,157.82,94110,9010,9,9010,0,0,2.0,3,0.8583237371782528,1950,0,2013,2013,2.0,2.0,3.448347107438016,257.5,12.0,704.0,3.0,4.0,239.0,14.0,13.0,189.0,26.0,2.0,4.0,5.0,61.0,105.0,1.0,17.0,1015.0,14.0,1.0,306.0,561.0,980.0,0.0,45.0,180.0,9.0,107.0,38.0,2.0,24.0,5.0,231.0,43.0,369.0,614.0,260.0,75.0,6279.0,"130 Nevada St, San Francisco, CA 94110",Nevada St,4/15/13,4/15/13,0,Bernal Heights,1100000
19749,-122.411934,37.71379,124.88,94134,10050,10,10050,19,7,2.0,3,0.0573,1948,27,2014,2014,1.0,3.0,3.0991735537190084,346.75,7.0,488.0,0.0,0.0,128.0,4.0,7.0,77.0,5.0,5.0,1.0,3.0,39.0,37.0,1.0,18.0,377.0,3.0,3.0,151.0,279.0,625.0,1.0,44.0,144.0,7.0,82.0,34.0,0.0,13.0,3.0,141.0,25.0,254.0,359.0,119.0,75.0,3560.0,"412 Leland Ave, San Francisco, CA 94134",Leland Ave,8/21/14,9/17/14,2STR,Visitacion Valley,720000
6044,-122.468956,37.75569,515.42,94122,2060,2,2060,54,0,3.0,4,0.8583237371782528,1968,57,2012,2012,0.0,1.0,6.0,977.0,8.0,145.0,1.0,2.0,124.0,1.0,6.0,35.0,3.0,0.0,0.0,0.0,27.0,38.0,0.0,6.0,394.0,3.0,0.0,49.0,189.0,230.0,5.0,10.0,25.0,1.0,30.0,9.0,0.0,6.0,1.0,97.0,19.0,133.0,178.0,32.0,15.0,1822.0,"1763 12th Ave, San Francisco, CA 94122",12th Ave,9/5/12,11/1/12,FULL,Golden Gate Heights,1179000
22088,-122.39721999999999,37.736393,84.31,94124,10070,10,10070,252,0,1.0,2,0.8583237371782528,1942,387,2010,2011,1.0,3.0,2.3491735537190084,356.54693877551017,14.0,591.0,0.0,5.0,113.0,9.0,14.0,240.0,14.0,4.0,1.0,2.0,40.0,67.0,0.0,15.0,361.0,7.0,2.0,1013.0,345.0,1106.0,1.0,16.0,157.0,46.0,89.0,30.0,1.0,23.0,1.0,228.0,21.0,234.0,302.0,229.0,74.0,5415.0,"1608 Quint St, San Francisco, CA 94124",Quint St,8/17/10,9/8/11,0,Silver Terrace,379900
8236,-122.4597,37.774147,238.14,94118,1020,1,1020,0,6,2.0,3,0.0629,1925,5,2018,2018,7.0,5.0,6.481404958677686,267.86462585034013,10.0,435.0,3.0,3.0,314.0,8.0,83.0,100.0,32.0,5.0,3.0,1.0,79.0,177.0,0.0,17.0,1233.0,15.0,0.0,137.0,1051.0,917.0,3.0,20.0,107.0,5.0,68.0,26.0,2.0,17.0,5.0,266.0,20.0,474.0,508.0,160.0,33.0,6337.0,"2614 Fulton St, San Francisco, CA 94118-4026",Fulton St,4/22/18,4/27/18,0,Inner Richmond,1400000
21708,-122.40041000000001,37.714302,125.26,94134,10050,10,10050,139,4,1.0,2,0.8583237371782528,1943,139,2009,2009,1.0,3.0,3.0991735537190084,346.75,7.0,488.0,0.0,0.0,128.0,4.0,7.0,77.0,5.0,5.0,1.0,3.0,39.0,37.0,1.0,18.0,377.0,3.0,3.0,151.0,279.0,625.0,1.0,44.0,144.0,7.0,82.0,34.0,0.0,13.0,3.0,141.0,25.0,254.0,359.0,119.0,75.0,3560.0,"1 Wabash Ter, San Francisco, CA 94134-2441",Wabash Ter,2/20/09,7/9/09,"SMAT,2STR",Visitacion Valley,431000
8898,-122.45613999999999,37.709423,319.43,94112,10040,10,10040,40,5,1.0,2,0.8583237371782528,1913,47,2010,2010,1.0,0.0,5.396694214876033,379.1877551020408,5.0,179.0,1.0,0.0,54.0,3.0,2.0,44.0,3.0,3.0,0.0,3.0,17.0,20.0,1.0,8.0,171.0,1.0,1.0,113.0,145.0,202.0,0.0,18.0,49.0,8.0,20.0,12.0,0.0,6.0,1.0,48.0,13.0,96.0,201.0,42.0,18.0,1508.0,"21 Regent, San Francisco, CA 94112-3922",Regent ,6/6/10,7/23/10,FIXR,Outer Mission,370000
8652,-122.457275,37.714915999999995,342.17,94112,3090,3,3090,15,4,1.0,2,0.0717,1946,31,2015,2015,3.0,1.0,4.797520661157025,279.2969387755101,7.0,298.0,2.0,1.0,93.0,2.0,6.0,116.0,3.0,1.0,0.0,4.0,25.0,39.0,0.0,12.0,255.0,2.0,2.0,268.0,209.0,426.0,3.0,15.0,90.0,62.0,49.0,18.0,1.0,8.0,3.0,102.0,19.0,149.0,244.0,128.0,34.0,2696.0,"139 Lobos St, San Francisco, CA 94112",Lobos St,10/5/15,11/5/15,0,Oceanview,495000
