,longitude,latitude,elevation,street_name,zip,area,district_no,subdist_no,cdom,rooms,baths,beds,lot_acres,year_built,zoning_1,zoning_2,zoning_3,zoning_4,zoning_5,zoning_6,zoning_7,zoning_8,zoning_9,zoning_10,zoning_11,zoning_12,zoning_13,zoning_14,zoning_15,zoning_16,zoning_17,park_leased_1,park_leased_2,park_leased_3,num_parking,shopping_1,shopping_2,shopping_3,shopping_4,shopping_5,shopping_6,shopping_7,shopping_8,shopping_9,shopping_10,shopping_11,shopping_12,shopping_13,shopping_14,transportation_1,transportation_2,transportation_3,transportation_4,transportation_5,transportation_6,transportation_7,transportation_8,transportation_9,transportation_10,transportation_11,transportation_12,transportation_13,transportation_14,transportation_15,transportation_16,days_on_market,on_market_year,on_market_month,sale_year,sale_month,neighborhood,charter,private,public,gsRating,enrollment,arson,assault,bad checks,bribery,burglary,disorderly conduct,driving under the influence,drug/narcotic,drunkenness,embezzlement,extortion,family offenses,forgery/counterfeiting,fraud,gambling,kidnapping,larceny/theft,liquor laws,loitering,missing person,non-criminal,other offenses,pornography/obscene mat,prostitution,recovered vehicle,robbery,runaway,secondary codes,"sex offenses, forcible","sex offenses, non forcible",stolen property,suicide,suspicious occ,trea,trespass,vandalism,vehicle theft,warrants,weapon laws,totalincidents,on_market_month_year,sale_month_year,views_0,views_BAY,views_BYBR,views_CNYN,views_CTYL,views_DWNT,views_FRST,views_GGTE,views_GLFC,views_GRDN,views_HILL,views_LAKE,views_MNTN,views_MRNA,views_MTDB,views_MTPS,views_OCEN,views_PARK,views_PNRM,views_PRTL,views_RIDG,views_SFRN,views_TWNP,views_VALY,views_WATR,views_WOOD,parking_0,parking_ATCH,parking_ATDR,parking_CARP,parking_DECK,parking_DTCH,parking_GARG,parking_GSPC,parking_INAC,parking_UNCV,drive_side_0,drive_side_DIRT,drive_side_GRVL,drive_side_PVDW,drive_side_PVSW,drive_side_SHDW,type_0,type_1STR,type_2STR,type_3STR,type_4STR,type_ATAC,type_DETC,type_FIXR,type_FULL,type_JR,type_MDFD,type_PUD,type_SMAT,type_SPLT,type_TWNH,sale_price
20429,-122.40839,37.743458000000004,224.3,1410420.8461533037,94110,9010,9,9010,6,4,1.0,2,0.0505,1949,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,2014,5,2014,5,1273268.4819277108,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,5.0,62.0,0.0,0.0,52.0,2.0,0.0,11.0,2.0,2.0,0.0,0.0,0.0,11.0,0.0,4.0,123.0,2.0,1.0,35.0,53.0,73.0,0.0,0.0,6.0,13.0,0.0,1.0,2.0,0.0,1.0,0.0,22.0,0.0,7.0,37.0,97.0,17.0,6.0,647.0,63,56,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262375
14547,-122.43588999999999,37.725082,168.09,710504.0066213912,94112,10080,10,10080,78,7,1.0,4,0.8583237371782528,1914,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,79,2013,9,2013,11,800911.1191919192,0.0,1.0,0.0,5.396694214876033,379.1877551020408,5.0,341.0,2.0,3.0,92.0,3.0,15.0,107.0,5.0,1.0,2.0,5.0,49.0,47.0,5.0,10.0,349.0,3.0,1.0,89.0,371.0,754.0,0.0,1.0,36.0,148.0,1.0,44.0,23.0,1.0,22.0,2.0,120.0,0.0,12.0,229.0,379.0,104.0,48.0,3429.0,43,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,680000
4683,-122.47646,37.75565,346.65,1014498.5416666666,94122,2060,2,2060,53,4,2.0,2,0.0517,1900,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,2014,10,2015,1,1228316.2,0.0,0.0,1.0,6.0,977.0,8.0,145.0,1.0,2.0,124.0,1.0,6.0,35.0,3.0,0.0,0.0,0.0,27.0,38.0,0.0,6.0,394.0,3.0,0.0,49.0,189.0,230.0,0.0,5.0,10.0,25.0,1.0,30.0,9.0,0.0,6.0,1.0,97.0,0.0,19.0,133.0,178.0,32.0,15.0,1822.0,20,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,688000
17,-122.50901999999999,37.774291999999996,44.37,874158.5106382979,94121,1050,1,1050,77,0,2.0,2,0.8583237371782528,1924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,2012,3,2012,5,1207846.5587096773,0.0,8.0,5.0,6.274634456452639,470.7356357927786,19.0,470.0,6.0,3.0,316.0,11.0,30.0,83.0,25.0,5.0,6.0,7.0,83.0,166.0,3.0,18.0,981.0,12.0,1.0,241.0,680.0,639.0,0.0,6.0,13.0,93.0,36.0,111.0,26.0,4.0,32.0,7.0,332.0,0.0,28.0,375.0,476.0,106.0,47.0,5497.0,18,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,690000
17117,-122.42716000000001,37.728592,206.39,643631.45,94112,10030,10,10030,60,5,2.0,3,0.8583237371782528,1914,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,78,2010,12,2011,3,800911.1191919192,0.0,1.0,0.0,5.396694214876033,379.1877551020408,5.0,341.0,2.0,3.0,92.0,3.0,15.0,107.0,5.0,1.0,2.0,5.0,49.0,47.0,5.0,10.0,349.0,3.0,1.0,89.0,371.0,754.0,0.0,1.0,36.0,148.0,1.0,44.0,23.0,1.0,22.0,2.0,120.0,0.0,12.0,229.0,379.0,104.0,48.0,3429.0,78,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400000
9559,-122.45281000000001,37.717471999999994,387.52,736622.9166666666,94112,3080,3,3080,38,10,3.0,5,0.8583237371782528,1925,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2011,6,2011,7,647235.749003984,0.0,3.0,1.0,4.797520661157025,279.2969387755101,7.0,298.0,2.0,1.0,93.0,2.0,6.0,116.0,3.0,1.0,0.0,4.0,25.0,39.0,0.0,12.0,255.0,2.0,2.0,268.0,209.0,426.0,0.0,3.0,15.0,90.0,62.0,49.0,18.0,1.0,8.0,3.0,102.0,0.0,19.0,149.0,244.0,128.0,34.0,2696.0,35,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,500000
18397,-122.41873999999999,37.734756,185.21,1042110.4510451084,94110,9010,9,9010,77,6,2.0,2,0.8583237371782528,1900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,2010,7,2010,10,1094011.6396396395,0.0,0.0,1.0,5.0,290.0,2.0,189.0,0.0,1.0,62.0,2.0,8.0,37.0,4.0,1.0,0.0,2.0,14.0,22.0,0.0,9.0,168.0,4.0,0.0,61.0,141.0,219.0,0.0,0.0,10.0,47.0,3.0,25.0,14.0,2.0,1.0,1.0,66.0,0.0,7.0,91.0,151.0,34.0,24.0,1422.0,26,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550000
18546,-122.41797,37.708782,109.74,516592.7125471424,94134,10050,10,10050,49,4,1.0,2,0.8583237371782528,1949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,2010,6,2010,8,465251.7356321839,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,8.0,544.0,0.0,3.0,166.0,4.0,2.0,97.0,3.0,3.0,1.0,3.0,12.0,19.0,1.0,15.0,123.0,1.0,1.0,88.0,164.0,405.0,0.0,0.0,31.0,86.0,4.0,118.0,26.0,1.0,9.0,2.0,117.0,0.0,20.0,276.0,145.0,141.0,98.0,2737.0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400000
23148,-122.38409399999999,37.728996,46.66,562953.8077035348,94124,10010,10,10010,16,7,3.0,3,0.8583237371782528,2003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48,2013,3,2013,4,451581.5,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,27.0,591.0,1.0,7.0,172.0,7.0,2.0,107.0,3.0,4.0,2.0,3.0,17.0,28.0,2.0,15.0,177.0,3.0,1.0,140.0,237.0,415.0,0.0,0.0,48.0,76.0,7.0,125.0,20.0,0.0,10.0,0.0,201.0,0.0,37.0,294.0,190.0,135.0,115.0,3219.0,1,96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,475000
7104,-122.4645,37.746155,554.83,2043838.7096773565,94116,4030,4,4030,26,7,1.5,3,0.8583237371782528,1933,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,36,2014,5,2014,6,1822150.9402985075,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,19.0,1.0,0.0,36.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,80.0,0.0,0.0,8.0,31.0,32.0,0.0,0.0,1.0,11.0,0.0,4.0,0.0,0.0,0.0,1.0,13.0,0.0,2.0,35.0,26.0,3.0,1.0,321.0,63,106,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2250000
20962,-122.40546,37.74534,78.52,694213.1740456914,94110,9010,9,9010,98,6,3.0,3,0.8583237371782528,1992,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,148,2010,10,2011,3,1273268.4819277108,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,5.0,62.0,0.0,0.0,52.0,2.0,0.0,11.0,2.0,2.0,0.0,0.0,0.0,11.0,0.0,4.0,123.0,2.0,1.0,35.0,53.0,73.0,0.0,0.0,6.0,13.0,0.0,1.0,2.0,0.0,1.0,0.0,22.0,0.0,7.0,37.0,97.0,17.0,6.0,647.0,103,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,582000
970,-122.50241000000001,37.736267,51.99,1195941.7115384615,94116,2020,2,2020,8,6,2.0,3,0.0573,1950,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2014,3,2014,3,992870.3914473684,0.0,1.0,3.0,7.599173553719008,779.0,9.0,318.0,6.0,2.0,162.0,6.0,15.0,84.0,16.0,1.0,3.0,1.0,59.0,86.0,1.0,9.0,508.0,4.0,1.0,408.0,566.0,451.0,0.0,8.0,15.0,56.0,58.0,119.0,19.0,2.0,14.0,5.0,178.0,0.0,18.0,280.0,309.0,36.0,35.0,3868.0,86,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,678000
521,-122.50504,37.747707,36.76,897573.6176470588,94116,2020,2,2020,30,8,2.0,3,0.0401,1940,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,2018,7,2018,8,942352.533102553,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0,7,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1710000
17893,-122.42256,37.7552,95.63,1953845.8333333333,94110,5030,5,5030,8,8,3.5,4,0.0654,1900,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2016,2,2016,2,2234040.801948052,1.0,3.0,0.0,5.297520661157023,329.5,3.0,138.0,0.0,1.0,235.0,7.0,17.0,79.0,4.0,1.0,1.0,0.0,24.0,55.0,0.0,6.0,633.0,5.0,0.0,46.0,237.0,301.0,0.0,5.0,12.0,72.0,0.0,23.0,23.0,1.0,15.0,2.0,111.0,0.0,17.0,177.0,349.0,63.0,16.0,2679.0,27,73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3475000
15314,-122.43345,37.7179,269.48,550926.765740231,94112,10030,10,10030,103,6,2.0,2,0.8583237371782528,1927,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,134,2012,6,2012,11,709483.4669926651,1.0,2.0,4.0,3.8276269185360086,351.45539358600575,6.0,618.0,5.0,7.0,144.0,6.0,10.0,151.0,11.0,3.0,1.0,5.0,76.0,62.0,1.0,26.0,431.0,3.0,3.0,310.0,418.0,863.0,0.0,4.0,48.0,180.0,20.0,98.0,44.0,5.0,29.0,2.0,203.0,0.0,15.0,259.0,623.0,139.0,71.0,4900.0,4,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,575500
9964,-122.45116399999999,37.720432,324.0,710482.7632669322,94112,3080,3,3080,25,5,1.0,2,0.0594,1947,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,2018,5,2018,10,647235.749003984,0.0,3.0,1.0,4.797520661157025,279.2969387755101,7.0,298.0,2.0,1.0,93.0,2.0,6.0,116.0,3.0,1.0,0.0,4.0,25.0,39.0,0.0,12.0,255.0,2.0,2.0,268.0,209.0,426.0,0.0,3.0,15.0,90.0,62.0,49.0,18.0,1.0,8.0,3.0,102.0,0.0,19.0,149.0,244.0,128.0,34.0,2696.0,5,117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1020000
12628,-122.44162,37.761044,236.01,1335152.1739231437,94114,5100,5,5100,34,5,2.0,3,0.8583237371782528,1900,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,2013,3,2013,5,1797506.3146341464,0.0,1.0,1.0,3.698347107438016,308.5938775510204,3.0,105.0,0.0,1.0,123.0,5.0,8.0,39.0,6.0,1.0,0.0,0.0,18.0,31.0,0.0,4.0,361.0,1.0,0.0,22.0,163.0,200.0,0.0,0.0,8.0,27.0,3.0,17.0,7.0,0.0,7.0,2.0,65.0,0.0,16.0,104.0,254.0,31.0,6.0,1638.0,1,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,985000
19201,-122.41466000000001,37.737815999999995,173.63,1101758.064516129,94110,9010,9,9010,44,6,2.5,3,0.0402,1907,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2018,5,2018,6,1135506.2999053926,0.0,2.0,2.0,3.448347107438016,257.5,12.0,704.0,3.0,4.0,239.0,14.0,13.0,189.0,26.0,2.0,4.0,5.0,61.0,105.0,1.0,17.0,1015.0,14.0,1.0,306.0,561.0,980.0,0.0,0.0,45.0,180.0,9.0,107.0,38.0,2.0,24.0,5.0,231.0,1.0,43.0,369.0,614.0,260.0,75.0,6279.0,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1850000
20811,-122.40643,37.74722,140.25,1390667.98,94110,9010,9,9010,17,6,2.0,3,0.0402,1902,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2013,9,2013,10,1273268.4819277108,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,5.0,62.0,0.0,0.0,52.0,2.0,0.0,11.0,2.0,2.0,0.0,0.0,0.0,11.0,0.0,4.0,123.0,2.0,1.0,35.0,53.0,73.0,0.0,0.0,6.0,13.0,0.0,1.0,2.0,0.0,1.0,0.0,22.0,0.0,7.0,37.0,97.0,17.0,6.0,647.0,43,36,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1458000
1726,-122.49708600000001,37.781452,292.74,1423266.6235051313,94121,1050,1,1050,21,11,3.0,4,0.0841,1920,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,2017,11,2017,12,1207846.5587096773,0.0,8.0,5.0,6.274634456452639,470.7356357927786,19.0,470.0,6.0,3.0,316.0,11.0,30.0,83.0,25.0,5.0,6.0,7.0,83.0,166.0,3.0,18.0,981.0,12.0,1.0,241.0,680.0,639.0,0.0,6.0,13.0,93.0,36.0,111.0,26.0,4.0,32.0,7.0,332.0,0.0,28.0,375.0,476.0,106.0,47.0,5497.0,53,57,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2060000
17115,-122.42716999999999,37.730846,132.63,665234.5910055164,94112,10030,10,10030,48,6,2.0,4,0.8583237371782528,1913,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,2012,3,2012,5,800911.1191919192,0.0,1.0,0.0,5.396694214876033,379.1877551020408,5.0,341.0,2.0,3.0,92.0,3.0,15.0,107.0,5.0,1.0,2.0,5.0,49.0,47.0,5.0,10.0,349.0,3.0,1.0,89.0,371.0,754.0,0.0,1.0,36.0,148.0,1.0,44.0,23.0,1.0,22.0,2.0,120.0,0.0,12.0,229.0,379.0,104.0,48.0,3429.0,18,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497000
8292,-122.45929,37.725376000000004,272.76,1081432.9439678532,94112,4140,4,4140,24,6,2.0,3,0.0695,1917,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,2015,6,2015,7,1179684.5962732919,0.0,1.0,0.0,5.396694214876033,680.0,0.0,53.0,0.0,1.0,37.0,2.0,1.0,8.0,4.0,1.0,1.0,0.0,8.0,17.0,0.0,2.0,144.0,1.0,1.0,34.0,72.0,114.0,0.0,2.0,4.0,11.0,1.0,9.0,3.0,1.0,2.0,0.0,28.0,0.0,5.0,38.0,48.0,15.0,5.0,673.0,68,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1365000
7250,-122.46393,37.7867,191.41,2902794.222222222,94118,1040,1,1040,24,0,4.0,4,0.0803,1909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,2018,1,2018,3,3263474.193548387,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,21.0,2.0,0.0,28.0,1.0,3.0,8.0,1.0,0.0,0.0,0.0,4.0,18.0,0.0,0.0,112.0,1.0,0.0,9.0,60.0,60.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,4.0,2.0,30.0,0.0,5.0,29.0,65.0,3.0,3.0,479.0,105,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4095000
4062,-122.48173500000001,37.752544,378.34,1319484.2037037036,94122,2050,2,2050,25,5,1.0,2,0.8583237371782528,1939,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2012,5,2012,6,942352.533102553,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,750000
18309,-122.41923500000001,37.72487,309.61,819509.216852943,94134,10060,10,10060,62,0,2.0,4,0.0612,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,106,2016,3,2016,7,783623.9115384616,0.0,2.0,1.0,4.9311294765840215,460.33333333333326,1.0,92.0,0.0,1.0,56.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0,8.0,22.0,0.0,3.0,119.0,0.0,0.0,41.0,67.0,166.0,0.0,0.0,15.0,51.0,2.0,12.0,5.0,0.0,8.0,0.0,40.0,0.0,1.0,66.0,147.0,23.0,15.0,982.0,79,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1050000
22301,-122.39491000000001,37.734196000000004,223.62,562309.4581275792,94124,10070,10,10070,98,5,2.0,3,0.0552,1985,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,102,2018,9,2018,12,615690.815109344,0.0,1.0,3.0,2.3491735537190084,356.54693877551017,14.0,591.0,0.0,5.0,113.0,9.0,14.0,240.0,14.0,4.0,1.0,2.0,40.0,67.0,0.0,15.0,361.0,7.0,2.0,1013.0,345.0,1106.0,0.0,1.0,16.0,157.0,46.0,89.0,30.0,1.0,23.0,1.0,228.0,0.0,21.0,234.0,302.0,229.0,74.0,5415.0,93,91,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,920000
