,longitude,latitude,elevation,full_address,city,street_name,zip,area,district_no,subdist_no,on_market_date,cdom,sale_date,rooms,baths,beds,lot_acres,year_built,zoning,drive_side,parking,park_leased,num_parking,shopping,transportation,type,views,days_on_market,on_market_year,on_market_month,sale_year,sale_month,orig_list_price,sale_price,neighborhood,charter,private,public,gsRating,enrollment,arson,assault,bad checks,bribery,burglary,disorderly conduct,driving under the influence,drug/narcotic,drunkenness,embezzlement,extortion,family offenses,forgery/counterfeiting,fraud,gambling,kidnapping,larceny/theft,liquor laws,loitering,missing person,non-criminal,other offenses,pornography/obscene mat,prostitution,recovered vehicle,robbery,runaway,secondary codes,"sex offenses, forcible","sex offenses, non forcible",stolen property,suicide,suspicious occ,trea,trespass,vandalism,vehicle theft,warrants,weapon laws,totalincidents
16577,-122.42921000000001,37.7556,304.85,"365 Hill St, San Francisco, CA 94114-2916",San Francisco,Hill St,94114,5100,5,5100,8/17/17,13,9/12/17,8,2.5,3,0.0666,1913,RH1,0,"ATCH,GARG,ATDR,INAC",ONST,3,0,0,2STR,"PNRM,BAY,SFRN,GRDN,HILL",26,2017,8,2017,9,2795000,2925000,Dolores Heights,1.0,3.0,0.0,5.297520661157023,329.5,3.0,138.0,0.0,1.0,235.0,7.0,17.0,79.0,4.0,1.0,1.0,0.0,24.0,55.0,0.0,6.0,633.0,5.0,0.0,46.0,237.0,301.0,0.0,5.0,12.0,72.0,0.0,23.0,23.0,1.0,15.0,2.0,111.0,0.0,17.0,177.0,349.0,63.0,16.0,2679.0
11067,-122.44686999999999,37.759254,488.74,"65 Villa Ter, San Francisco, CA 94114-2141",San Francisco,Villa Ter,94114,5080,5,5080,1/7/10,22,3/3/10,6,3.5,3,0.8583237371782528,1951,RH1,0,0,ONST,2,0,0,0,0,55,2010,1,2010,3,1400000,1400000,Clarendon Heights,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,24.0,0.0,0.0,38.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,123.0,0.0,0.0,8.0,34.0,38.0,0.0,0.0,4.0,3.0,0.0,3.0,2.0,0.0,2.0,0.0,15.0,0.0,2.0,30.0,43.0,10.0,0.0,406.0
15027,-122.43446999999999,37.74646,338.93,"635 27th St, San Francisco, CA 94131",San Francisco,27th St,94131,5030,5,5030,2/3/16,12,3/3/16,7,2.0,3,0.0554,1949,RH1,0,"GARG,ATDR,INAC",ONST,1,0,0,"FULL,2STR","BAY,DWNT",29,2016,2,2016,3,1495000,1700000,Noe Valley,0.0,2.0,2.0,3.448347107438016,292.0,8.0,183.0,1.0,1.0,252.0,7.0,8.0,31.0,9.0,4.0,0.0,3.0,24.0,64.0,0.0,8.0,637.0,3.0,0.0,43.0,288.0,327.0,0.0,0.0,6.0,59.0,2.0,31.0,11.0,0.0,15.0,1.0,99.0,0.0,15.0,199.0,438.0,45.0,20.0,2842.0
2188,-122.49328999999999,37.764324,162.38,"1214 34th Ave, San Francisco, CA 94122",San Francisco,34th Ave,94122,2050,2,2050,3/27/14,29,5/6/14,8,3.0,5,0.0516,1923,OTHR,PVDW,ATCH,0,1,0,1BLK,"FULL,2STR",0,40,2014,3,2014,5,989000,980000,Outer Sunset,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0
3140,-122.487755,37.73428300000001,122.29,"1410 Sloat Blvd, San Francisco, CA 94132-1315",San Francisco,Sloat Blvd,94132,3030,3,3030,2/24/11,47,4/29/11,8,3.5,4,0.8583237371782528,1948,RH1D,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",0,1,1BLK,1BLK,"FULL,DETC,SPLT",0,64,2011,2,2011,4,970000,950000,Parkside,0.0,1.0,3.0,7.599173553719008,779.0,9.0,318.0,6.0,2.0,162.0,6.0,15.0,84.0,16.0,1.0,3.0,1.0,59.0,86.0,1.0,9.0,508.0,4.0,1.0,408.0,566.0,451.0,0.0,8.0,15.0,56.0,58.0,119.0,19.0,2.0,14.0,5.0,178.0,0.0,18.0,280.0,309.0,36.0,35.0,3868.0
19124,-122.415,37.73408,126.74,"726 Ellsworth St, San Francisco, CA 94110",San Francisco,Ellsworth St,94110,9010,9,9010,4/28/16,22,5/27/16,0,2.0,3,0.0402,1945,RH1,PVDW,"GARG,INAC",ONST,1,0,1BLK,2STR,0,29,2016,4,2016,5,749000,910000,Bernal Heights,0.0,2.0,2.0,3.448347107438016,257.5,12.0,704.0,3.0,4.0,239.0,14.0,13.0,189.0,26.0,2.0,4.0,5.0,61.0,105.0,1.0,17.0,1015.0,14.0,1.0,306.0,561.0,980.0,0.0,0.0,45.0,180.0,9.0,107.0,38.0,2.0,24.0,5.0,231.0,1.0,43.0,369.0,614.0,260.0,75.0,6279.0
3327,-122.486725,37.747097,314.99,"2159 29th Ave, San Francisco, CA 94116",San Francisco,29th Ave,94116,2040,2,2040,9/20/18,8,10/16/18,6,2.0,3,0.0688,1936,RH1,0,"GARG,ATDR,INAC",ONST,2,3BLK,1BLK,"FULL,2STR","PNRM,OCEN,GRDN",26,2018,9,2018,10,1488000,1655000,Parkside,0.0,1.0,3.0,7.599173553719008,779.0,9.0,318.0,6.0,2.0,162.0,6.0,15.0,84.0,16.0,1.0,3.0,1.0,59.0,86.0,1.0,9.0,508.0,4.0,1.0,408.0,566.0,451.0,0.0,8.0,15.0,56.0,58.0,119.0,19.0,2.0,14.0,5.0,178.0,0.0,18.0,280.0,309.0,36.0,35.0,3868.0
8820,-122.45648999999999,37.736805,824.66,"187 Robinhood Dr, San Francisco, CA 94127",San Francisco,Robinhood Dr,94127,4100,4,4100,12/30/16,27,2/13/17,8,2.5,3,0.8583237371782528,1952,OTHR,PVDW,"GARG,INAC",ONST,1,4BLK,1BLK,SPLT,0,45,2016,12,2017,2,1395000,1575000,Sherwood Forest,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,10.0,1.0,0.0,18.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,46.0,0.0,0.0,6.0,23.0,17.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,2.0,8.0,19.0,1.0,4.0,188.0
9331,-122.45393,37.715843,448.59,"12 Minerva St, San Francisco, CA 94112",San Francisco,Minerva St,94112,3090,3,3090,12/10/10,294,10/8/11,8,2.0,4,0.8583237371782528,1999,OTHR,PVDW,"ATCH,GARG",0,2,4BLK,4BLK,3STR,"PNRM,CTYL,BAY,BYBR,DWNT,OCEN,PARK,WOOD,HILL,MNTN,MTDB",302,2010,12,2011,10,499000,510000,Oceanview,0.0,3.0,1.0,4.797520661157025,279.2969387755101,7.0,298.0,2.0,1.0,93.0,2.0,6.0,116.0,3.0,1.0,0.0,4.0,25.0,39.0,0.0,12.0,255.0,2.0,2.0,268.0,209.0,426.0,0.0,3.0,15.0,90.0,62.0,49.0,18.0,1.0,8.0,3.0,102.0,0.0,19.0,149.0,244.0,128.0,34.0,2696.0
9390,-122.45366000000001,37.731564,389.2,"806 Monterey, San Francisco, CA 94127",San Francisco,Monterey ,94127,4130,4,4130,3/9/12,44,5/1/12,0,3.0,3,0.8583237371782528,1925,OTHR,0,"ATCH,GARG,ATDR,INAC,GSPC",0,1,1BLK,1BLK,DETC,0,53,2012,3,2012,5,899000,920000,Westwood Highlands,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,2.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,28.0,0.0,0.0,4.0,8.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,11.0,10.0,0.0,1.0,92.0
942,-122.50253000000001,37.773457,97.79,"801 42nd Ave, San Francisco, CA 94121",San Francisco,42nd Ave,94121,1050,1,1050,10/9/15,39,12/20/15,0,3.0,3,0.8583237371782528,1923,RH2,0,"DTCH,GARG,ATDR",ONST,2,0,0,"FULL,3STR","PRTL,OCEN",72,2015,10,2015,12,1495000,1460000,Outer Richmond,0.0,8.0,5.0,6.274634456452639,470.7356357927786,19.0,470.0,6.0,3.0,316.0,11.0,30.0,83.0,25.0,5.0,6.0,7.0,83.0,166.0,3.0,18.0,981.0,12.0,1.0,241.0,680.0,639.0,0.0,6.0,13.0,93.0,36.0,111.0,26.0,4.0,32.0,7.0,332.0,0.0,28.0,375.0,476.0,106.0,47.0,5497.0
2243,-122.492966,37.75966,227.86,"1474 34th Ave, San Francisco, CA 94122",San Francisco,34th Ave,94122,2050,2,2050,7/6/18,23,8/16/18,9,4.0,5,0.0688,1939,RH1,PVDW,"ATCH,GARG,ATDR,INAC",ONST,1,1BLK,1BLK,2STR,0,41,2018,7,2018,8,1790000,2100000,Outer Sunset,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0
22947,-122.38761000000001,37.7321,110.33,"1419 Palou Ave, San Francisco, CA 94124",San Francisco,Palou Ave,94124,10010,10,10010,12/22/15,55,2/16/16,4,1.0,1,0.0574,1910,RH1,PVSW,0,0,0,3BLK,2BLK,"DETC,1STR,SPLT,FIXR",0,56,2015,12,2016,2,475000,475000,Bayview,1.0,2.0,2.0,4.558677685950412,275.0751020408163,46.0,1588.0,1.0,18.0,347.0,24.0,36.0,937.0,41.0,15.0,4.0,14.0,96.0,106.0,3.0,57.0,958.0,19.0,9.0,478.0,941.0,2895.0,1.0,6.0,109.0,366.0,20.0,274.0,64.0,4.0,39.0,4.0,594.0,0.0,75.0,679.0,686.0,752.0,362.0,12668.0
14467,-122.43619,37.73803,389.85,"30 Conrad St, San Francisco, CA 94131",San Francisco,Conrad St,94131,5010,5,5010,9/13/13,3,10/18/13,0,3.5,4,0.8583237371782528,2013,OTHR,0,INAC,0,2,0,0,0,"BAY,SFRN",35,2013,9,2013,10,2749000,3100000,Glen Park,0.0,2.0,3.0,5.358677685950413,350.8,3.0,83.0,1.0,0.0,58.0,3.0,1.0,16.0,2.0,1.0,0.0,0.0,10.0,16.0,0.0,1.0,229.0,0.0,0.0,39.0,116.0,151.0,0.0,0.0,11.0,25.0,2.0,11.0,7.0,0.0,4.0,2.0,55.0,0.0,5.0,109.0,105.0,17.0,16.0,1099.0
11839,-122.44431999999999,37.732624,380.33,"635 Detroit, San Francisco, CA 94131",San Francisco,Detroit ,94131,4150,4,4150,9/9/10,36,10/21/10,6,2.0,2,0.8583237371782528,1977,OTHR,PVDW,"GARG,INAC",0,2,4BLK,1BLK,"MDFD,2STR","PRTL,HILL",42,2010,9,2010,10,899000,875000,Sunnyside,0.0,2.0,1.0,5.597796143250688,209.33333333333331,3.0,176.0,2.0,3.0,68.0,8.0,2.0,54.0,3.0,1.0,0.0,1.0,23.0,34.0,0.0,0.0,469.0,1.0,8.0,49.0,229.0,312.0,1.0,2.0,5.0,40.0,1.0,34.0,16.0,1.0,13.0,3.0,100.0,0.0,16.0,151.0,174.0,49.0,20.0,2072.0
22082,-122.39725,37.73245,169.87,"15 Apollo St, San Francisco, CA 94124",San Francisco,Apollo St,94124,10070,10,10070,2/1/11,214,10/21/11,5,1.0,3,0.8583237371782528,1943,OTHR,0,GARG,0,1,0,0,0,"PNRM,BAY,HILL",262,2011,2,2011,10,408888,340000,Silver Terrace,0.0,1.0,3.0,2.3491735537190084,356.54693877551017,14.0,591.0,0.0,5.0,113.0,9.0,14.0,240.0,14.0,4.0,1.0,2.0,40.0,67.0,0.0,15.0,361.0,7.0,2.0,1013.0,345.0,1106.0,0.0,1.0,16.0,157.0,46.0,89.0,30.0,1.0,23.0,1.0,228.0,0.0,21.0,234.0,302.0,229.0,74.0,5415.0
22529,-122.3921,37.71776,121.43,"924 Jamestown Ave, San Francisco, CA 94124",San Francisco,Jamestown Ave,94124,10110,10,10110,5/27/11,66,1/25/12,5,1.0,2,0.8583237371782528,1926,OTHR,0,0,0,0,2BLK,2BLK,DETC,"CTYL,DWNT,HILL",243,2011,5,2012,1,218000,190000,Bret Harte,2.0,0.0,1.0,2.333333333333333,179.33333333333337,28.0,561.0,4.0,1.0,175.0,13.0,6.0,180.0,10.0,3.0,2.0,2.0,22.0,34.0,0.0,24.0,301.0,4.0,2.0,192.0,252.0,652.0,0.0,1.0,38.0,128.0,6.0,91.0,24.0,2.0,8.0,0.0,182.0,0.0,41.0,309.0,260.0,177.0,100.0,3835.0
7128,-122.46444,37.717224,432.86,"563 Head St, San Francisco, CA 94132",San Francisco,Head St,94132,3070,3,3070,6/10/14,44,8/25/14,7,2.0,3,0.0573,1940,OTHR,"PVDW,PVSW","ATCH,GARG,INAC,GSPC",0,2,0,0,2STR,"CTYL,HILL",76,2014,6,2014,8,721000,690000,Merced Heights,0.0,0.0,1.0,7.0,393.0,8.0,168.0,0.0,1.0,55.0,0.0,2.0,87.0,1.0,2.0,1.0,0.0,10.0,27.0,0.0,8.0,194.0,2.0,7.0,50.0,155.0,291.0,0.0,0.0,20.0,49.0,0.0,34.0,8.0,3.0,6.0,0.0,69.0,0.0,5.0,82.0,92.0,92.0,29.0,1558.0
5175,-122.47334,37.740208,337.93,"2558 17th Ave, San Francisco, CA 94116",San Francisco,17th Ave,94116,2070,2,2070,4/29/16,22,6/8/16,6,1.5,3,0.0688,1926,RH1,"PVDW,PVSW",GARG,ONST,4,2BLK,1BLK,3STR,"WATR,OCEN,TWNP",40,2016,4,2016,6,1295000,1460000,West Portal,0.0,3.0,1.0,6.297520661157024,459.75,1.0,84.0,1.0,0.0,61.0,0.0,8.0,17.0,13.0,3.0,0.0,0.0,23.0,31.0,0.0,3.0,222.0,1.0,1.0,21.0,181.0,163.0,0.0,0.0,1.0,33.0,0.0,13.0,14.0,0.0,9.0,1.0,52.0,0.0,7.0,96.0,68.0,21.0,6.0,1155.0
14114,-122.43713000000001,37.747902,367.74,"4352 26th St, San Francisco, CA 94131",San Francisco,26th St,94131,5030,5,5030,9/4/17,108,12/28/17,0,4.5,5,0.0785,2017,RH1,0,"ATCH,GARG,ATDR,INAC",ONST,2,2BLK,1BLK,0,"PNRM,CTYL,BAY,BYBR,SFRN,DWNT,TWNP,VALY",115,2017,9,2017,12,5995000,4937000,Noe Valley,0.0,2.0,2.0,3.448347107438016,292.0,8.0,183.0,1.0,1.0,252.0,7.0,8.0,31.0,9.0,4.0,0.0,3.0,24.0,64.0,0.0,8.0,637.0,3.0,0.0,43.0,288.0,327.0,0.0,0.0,6.0,59.0,2.0,31.0,11.0,0.0,15.0,1.0,99.0,0.0,15.0,199.0,438.0,45.0,20.0,2842.0
2087,-122.49412,37.76057,195.31,"1415 35th Ave, San Francisco, CA 94122",San Francisco,35th Ave,94122,2050,2,2050,7/27/17,11,8/30/17,0,2.0,3,0.0631,1941,RH1,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",ONST,1,0,1BLK,2STR,"PRTL,OCEN",34,2017,7,2017,8,1195000,1325000,Outer Sunset,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0
23575,-122.46067849999999,37.755775299999996,608.1764035,"531 Oak Park Dr, San Francisco, CA 94131",San Francisco,Oak Park Dr,94131,4040,4,4040,3/9/12,33,5/3/12,0,3.0,3,0.8583237371782528,1961,RH1D,0,GARG,0,2,0,0,2STR,"PNRM,CTYL,WATR,OCEN,WOOD",55,2012,3,2012,5,959000,950000,Forest Knolls,0.0,0.0,1.0,8.0,552.0,1.0,7.0,0.0,0.0,18.0,3.0,1.0,6.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,48.0,0.0,0.0,4.0,25.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,15.0,0.0,1.0,17.0,27.0,1.0,0.0,219.0
702,-122.50394399999999,37.762844,71.83,"1278 44th Ave, San Francisco, CA 94122",San Francisco,44th Ave,94122,2030,2,2030,11/1/17,36,12/18/17,8,2.0,5,0.0688,1940,RH2,0,"ATCH,GARG,ATDR,INAC",ONST,1,2BLK,2BLK,3STR,"PRTL,OCEN,GRDN",47,2017,11,2017,12,1700000,1450000,Outer Sunset,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0
18536,-122.41801000000001,37.742325,261.6,"142 Elsie St, San Francisco, CA 94110",San Francisco,Elsie St,94110,9010,9,9010,3/6/14,8,3/21/14,7,2.5,4,0.0402,1999,RH1,0,"ATCH,GARG,INAC",0,2,0,0,"DETC,4STR","PNRM,CTYL,HILL,TWNP,VALY",15,2014,3,2014,3,1525000,1900000,Bernal Heights,0.0,2.0,2.0,3.448347107438016,257.5,12.0,704.0,3.0,4.0,239.0,14.0,13.0,189.0,26.0,2.0,4.0,5.0,61.0,105.0,1.0,17.0,1015.0,14.0,1.0,306.0,561.0,980.0,0.0,0.0,45.0,180.0,9.0,107.0,38.0,2.0,24.0,5.0,231.0,1.0,43.0,369.0,614.0,260.0,75.0,6279.0
18908,-122.41599,37.708824,74.28,"21 Calgary St, San Francisco, CA 94134-3149",San Francisco,Calgary St,94134,10050,10,10050,12/7/11,19,2/6/12,5,1.0,3,0.8583237371782528,1948,RH1,0,"GARG,INAC",0,1,1BLK,1BLK,0,0,61,2011,12,2012,2,349000,315000,Visitacion Valley,0.0,1.0,3.0,3.0991735537190084,346.75,7.0,488.0,0.0,0.0,128.0,4.0,7.0,77.0,5.0,5.0,1.0,3.0,39.0,37.0,1.0,18.0,377.0,3.0,3.0,151.0,279.0,625.0,1.0,1.0,44.0,144.0,7.0,82.0,34.0,0.0,13.0,3.0,141.0,0.0,25.0,254.0,359.0,119.0,75.0,3560.0
2702,-122.490486,37.739513,130.58,"2554 33rd Ave, San Francisco, CA 94116-2954",San Francisco,33rd Ave,94116,2040,2,2040,1/13/09,58,3/23/09,0,1.5,2,0.8583237371782528,1931,RH1,0,ATCH,0,2,0,0,FULL,0,69,2009,1,2009,3,799000,730000,Parkside,0.0,1.0,3.0,7.599173553719008,779.0,9.0,318.0,6.0,2.0,162.0,6.0,15.0,84.0,16.0,1.0,3.0,1.0,59.0,86.0,1.0,9.0,508.0,4.0,1.0,408.0,566.0,451.0,0.0,8.0,15.0,56.0,58.0,119.0,19.0,2.0,14.0,5.0,178.0,0.0,18.0,280.0,309.0,36.0,35.0,3868.0
6776,-122.46590400000001,37.722970000000004,239.52,"85 De Soto St, San Francisco, CA 94127",San Francisco,De Soto St,94127,4050,4,4050,1/28/11,109,6/14/11,0,2.5,3,0.8583237371782528,1923,RH1D,0,"ATCH,GARG",0,2,3BLK,1BLK,0,"GRDN,HILL",137,2011,1,2011,6,1020000,970000,Ingleside Terraces,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,3.0,38.0,0.0,0.0,48.0,0.0,5.0,3.0,2.0,1.0,0.0,0.0,9.0,3.0,0.0,2.0,118.0,0.0,0.0,13.0,52.0,78.0,0.0,1.0,3.0,16.0,0.0,9.0,4.0,0.0,2.0,0.0,22.0,0.0,2.0,48.0,48.0,6.0,0.0,536.0
14928,-122.43474599999999,37.719063,293.89,"666 Madrid St, San Francisco, CA 94112",San Francisco,Madrid St,94112,10030,10,10030,11/14/14,103,3/24/15,4,1.0,2,0.0573,1908,OTHR,0,GARG,ONST,1,4BLK,4BLK,"DETC,3STR","CTYL,SFRN,DWNT",130,2014,11,2015,3,318000,560000,Excelsior,1.0,2.0,4.0,3.8276269185360086,351.45539358600575,6.0,618.0,5.0,7.0,144.0,6.0,10.0,151.0,11.0,3.0,1.0,5.0,76.0,62.0,1.0,26.0,431.0,3.0,3.0,310.0,418.0,863.0,0.0,4.0,48.0,180.0,20.0,98.0,44.0,5.0,29.0,2.0,203.0,0.0,15.0,259.0,623.0,139.0,71.0,4900.0
2532,-122.49144,37.753143,232.73,"1818 33rd Ave, San Francisco, CA 94122",San Francisco,33rd Ave,94122,2050,2,2050,8/29/10,30,10/5/10,7,2.0,3,0.8583237371782528,1941,RH1,PVDW,"ATCH,GARG,ATDR",ONST,1,1BLK,1BLK,2STR,0,37,2010,8,2010,10,649000,692000,Outer Sunset,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0
13350,-122.43928000000001,37.712196,295.35,"162 Curtis St, San Francisco, CA 94112",San Francisco,Curtis St,94112,10020,10,10020,7/1/11,18,9/13/11,5,1.0,2,0.8583237371782528,1929,RH1,"PVDW,PVSW",GARG,0,1,3BLK,3BLK,"ATAC,2STR","PRTL,CTYL",74,2011,7,2011,9,430000,500000,Crocker Amazon,0.0,2.0,2.0,4.448347107438017,410.04693877551017,3.0,297.0,0.0,1.0,83.0,5.0,7.0,87.0,3.0,5.0,0.0,0.0,28.0,38.0,2.0,10.0,236.0,7.0,0.0,128.0,228.0,497.0,0.0,0.0,21.0,95.0,10.0,49.0,20.0,2.0,17.0,1.0,100.0,0.0,12.0,148.0,280.0,75.0,37.0,2532.0
5199,-122.473206,37.738277000000004,340.54,"2662 17th Ave, San Francisco, CA 94116",San Francisco,17th Ave,94116,2070,2,2070,2/28/13,11,4/17/13,7,3.0,3,0.8583237371782528,1931,RH1,PVDW,"ATCH,GARG,INAC",0,2,0,2BLK,0,MNTN,48,2013,2,2013,4,899000,1110000,West Portal,0.0,3.0,1.0,6.297520661157024,459.75,1.0,84.0,1.0,0.0,61.0,0.0,8.0,17.0,13.0,3.0,0.0,0.0,23.0,31.0,0.0,3.0,222.0,1.0,1.0,21.0,181.0,163.0,0.0,0.0,1.0,33.0,0.0,13.0,14.0,0.0,9.0,1.0,52.0,0.0,7.0,96.0,68.0,21.0,6.0,1155.0
18483,-122.41828999999998,37.734966,187.13,"317 Crescent Ave, San Francisco, CA 94110-5926",San Francisco,Crescent Ave,94110,9010,9,9010,11/26/08,114,4/14/09,0,3.0,3,0.8583237371782528,1908,OTHR,0,"GARG,INAC",0,2,0,1BLK,2STR,"PRTL,CTYL",139,2008,11,2009,4,979000,800000,Holly Park,0.0,0.0,1.0,5.0,290.0,2.0,189.0,0.0,1.0,62.0,2.0,8.0,37.0,4.0,1.0,0.0,2.0,14.0,22.0,0.0,9.0,168.0,4.0,0.0,61.0,141.0,219.0,0.0,0.0,10.0,47.0,3.0,25.0,14.0,2.0,1.0,1.0,66.0,0.0,7.0,91.0,151.0,34.0,24.0,1422.0
14368,-122.43647,37.718204,269.99,"643 Lisbon St, San Francisco, CA 94112",San Francisco,Lisbon St,94112,10030,10,10030,4/3/09,42,6/12/09,0,1.0,2,0.8583237371782528,1908,OTHR,PVDW,GARG,0,1,4BLK,3BLK,"1STR,FIXR",0,70,2009,4,2009,6,399000,400000,Excelsior,1.0,2.0,4.0,3.8276269185360086,351.45539358600575,6.0,618.0,5.0,7.0,144.0,6.0,10.0,151.0,11.0,3.0,1.0,5.0,76.0,62.0,1.0,26.0,431.0,3.0,3.0,310.0,418.0,863.0,0.0,4.0,48.0,180.0,20.0,98.0,44.0,5.0,29.0,2.0,203.0,0.0,15.0,259.0,623.0,139.0,71.0,4900.0
17275,-122.42655,37.738914,238.61,"144 Fairmount St, San Francisco, CA 94131",San Francisco,Fairmount St,94131,5010,5,5010,4/22/13,12,6/5/13,5,1.0,2,0.8583237371782528,1900,RH2,0,"GARG,INAC",ONST,1,2BLK,1BLK,"FULL,SMAT,2STR","PNRM,BYBR,DWNT",44,2013,4,2013,6,975000,1200000,Fairmount,0.0,0.0,1.0,2.0,380.0,0.0,57.0,0.0,1.0,73.0,0.0,8.0,35.0,1.0,0.0,0.0,0.0,13.0,23.0,0.0,1.0,216.0,1.0,0.0,26.0,100.0,213.0,0.0,0.0,11.0,18.0,0.0,17.0,4.0,1.0,2.0,1.0,48.0,0.0,5.0,74.0,148.0,24.0,11.0,1132.0
13420,-122.43906399999999,37.757683,290.89,"374 Douglass St, San Francisco, CA 94114",San Francisco,Douglass St,94114,5100,5,5100,9/9/16,10,10/20/16,0,2.0,3,0.0585,0,OTHR,0,0,0,0,0,0,0,PNRM,41,2016,9,2016,10,1599000,1915000,Eureka Valley,0.0,1.0,1.0,3.698347107438016,308.5938775510204,3.0,105.0,0.0,1.0,123.0,5.0,8.0,39.0,6.0,1.0,0.0,0.0,18.0,31.0,0.0,4.0,361.0,1.0,0.0,22.0,163.0,200.0,0.0,0.0,8.0,27.0,3.0,17.0,7.0,0.0,7.0,2.0,65.0,0.0,16.0,104.0,254.0,31.0,6.0,1638.0
8171,-122.45998999999999,37.734776000000004,558.99,"228 Yerba Buena Ave, San Francisco, CA 94127-1645",San Francisco,Yerba Buena Ave,94127,4110,4,4110,3/19/09,61,5/29/09,0,2.0,2,0.8583237371782528,1927,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",0,2,0,1BLK,DETC,"PRTL,BAY,HILL",71,2009,3,2009,5,959000,905000,Monterey Heights,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,10.0,1.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,0.0,0.0,0.0,12.0,11.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,9.0,12.0,2.0,0.0,133.0
772,-122.5036,37.758026,81.25,"1530 44th Ave, San Francisco, CA 94122",San Francisco,44th Ave,94122,2030,2,2030,1/10/14,0,1/28/14,10,1.0,3,0.8583237371782528,1936,OTHR,0,0,ONST,2,0,0,0,0,18,2014,1,2014,1,875000,930000,Outer Sunset,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0
