,longitude,latitude,elevation,full_address,city,street_name,zip,area,district_no,subdist_no,on_market_date,cdom,sale_date,rooms,baths,beds,lot_acres,year_built,zoning,drive_side,parking,park_leased,num_parking,shopping,transportation,type,views,days_on_market,on_market_year,on_market_month,sale_year,sale_month,sale_price,neighborhood
1694,-122.49728999999999,37.760044,161.45,"1438 38th Ave, San Francisco, CA 94122",San Francisco,38th Ave,94122,2030,2,2030,5/30/14,14,7/22/14,9,3.0,4,0.0758,1931,RH1,PVDW,"UNCV,ATCH,GARG",0,2,0,0,2STR,GRDN,53,2014,5,2014,7,1290000,Outer Sunset
5247,-122.4729,37.749065,496.26,"2091 16th Ave, San Francisco, CA 94116",San Francisco,16th Ave,94116,2010,2,2010,4/20/11,70,7/8/11,6,2.0,4,0.8583237371782528,1929,RH1D,0,"ATCH,GARG,ATDR,INAC",0,3,4BLK,1BLK,"DETC,2STR","PNRM,OCEN,MNTN",79,2011,4,2011,7,1300000,Golden Gate Heights
23073,-122.38596000000001,37.73573,212.26,"10 Richards Cir, San Francisco, CA 94124-4425",San Francisco,Richards Cir,94124,10010,10,10010,5/6/09,23,6/26/09,3,2.5,3,0.8583237371782528,1985,RH2,0,"ATCH,GARG,ATDR",0,2,3BLK,3BLK,"FULL,2STR,SPLT",PNRM,51,2009,5,2009,6,400000,Bayview
14875,-122.43495,37.77535200000001,245.01,"1125 Hayes St, San Francisco, CA 94117-1623",San Francisco,Hayes St,94117,6050,6,6050,10/24/08,112,2/27/09,10,3.5,4,0.8583237371782528,1930,OTHR,PVDW,"UNCV,ATDR,GSPC",0,2,2BLK,1BLK,"SMAT,3STR","CTYL,GGTE,SFRN,PARK,GRDN,HILL,TWNP",126,2008,10,2009,2,2260000,Alamo Square
3812,-122.48352,37.747303,393.73,"2155 26th Ave, San Francisco, CA 94116-1728",San Francisco,26th Ave,94116,2040,2,2040,3/17/09,85,7/7/09,0,4.5,4,0.8583237371782528,1931,RH1,PVDW,"ATCH,GARG",0,1,3BLK,1BLK,"ATAC,2STR","PNRM,CTYL,OCEN",112,2009,3,2009,7,912000,Parkside
18929,-122.41592,37.737724,174.56,"560 Moultrie St, San Francisco, CA 94110",San Francisco,Moultrie St,94110,9010,9,9010,6/13/14,0,6/13/14,6,2.0,2,0.0402,1915,OTHR,0,0,ONST,1,0,0,0,0,0,2014,6,2014,6,1050000,Bernal Heights
19484,-122.41337,37.738170000000004,195.11,"3905 Folsom St, San Francisco, CA 94110",San Francisco,Folsom St,94110,9010,9,9010,10/29/09,207,6/11/10,0,1.0,2,0.8583237371782528,1912,OTHR,0,"UNCV,GARG",0,2,1BLK,1BLK,DETC,"PRTL,HILL",225,2009,10,2010,6,645000,Bernal Heights
9762,-122.45199,37.717037,349.68,"206 Lakeview Ave, San Francisco, CA 94112",San Francisco,Lakeview Ave,94112,3080,3,3080,6/5/15,63,8/6/15,7,2.0,4,0.0573,1972,OTHR,PVSW,"ATCH,GARG",ONST,2,0,2BLK,SMAT,CTYL,62,2015,6,2015,8,900000,Oceanview
3404,-122.48631999999999,37.756786,275.93,"1638 28th Ave, San Francisco, CA 94122",San Francisco,28th Ave,94122,2050,2,2050,6/15/18,14,8/9/18,6,1.0,3,0.0689,1929,RH1,"PVDW,PVSW","ATCH,GARG",ONST,2,4BLK,3BLK,"ATAC,2STR",PNRM,55,2018,6,2018,8,1500000,Outer Sunset
16532,-122.42934,37.708405,378.86,"92 Robinson Dr, San Francisco, CA 94112-4570",San Francisco,Robinson Dr,94112,10020,10,10020,9/14/09,49,1/22/10,0,2.0,3,0.8583237371782528,1951,OTHR,"PVDW,PVSW","ATCH,GARG,INAC",0,2,0,0,"2STR,SPLT","PNRM,CTYL,BAY,DWNT,HILL,VALY",130,2009,9,2010,1,560000,Crocker Amazon
7178,-122.46428999999999,37.743702,452.6,"22 Taraval St, San Francisco, CA 94116",San Francisco,Taraval St,94116,4030,4,4030,6/29/11,22,8/9/11,0,4.0,4,0.8583237371782528,1929,RH1D,0,"GARG,ATDR,INAC",0,2,3BLK,1BLK,"DETC,3STR","GRDN,HILL",41,2011,6,2011,8,1600000,Forest Hill
1373,-122.4998,37.7607,116.45,"3524 Judah St, San Francisco, CA 94122-1235",San Francisco,Judah St,94122,2030,2,2030,8/20/09,28,9/25/09,0,1.0,2,0.8583237371782528,1941,OTHR,0,0,0,2,2BLK,1BLK,FULL,0,36,2009,8,2009,9,660000,Outer Sunset
1004,-122.50218999999998,37.737644,54.26,"2623 44th Ave, San Francisco, CA 94116",San Francisco,44th Ave,94116,2020,2,2020,9/9/16,186,3/31/17,5,2.0,3,0.0688,1947,RH1,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",ONST,1,3BLK,3BLK,1STR,0,203,2016,9,2017,3,850000,Parkside
19867,-122.4113,37.75629,42.24,"979 Alabama St, San Francisco, CA 94110",San Francisco,Alabama St,94110,9020,9,9020,10/5/11,63,12/16/11,7,2.0,4,0.8583237371782528,1931,OTHR,"PVDW,PVSW","ATCH,GARG",0,1,3BLK,3BLK,2STR,0,72,2011,10,2011,12,927000,Mission
18190,-122.42026000000001,37.730297,157.33,"56 Gladstone, San Francisco, CA 94112-1633",San Francisco,Gladstone ,94112,10030,10,10030,11/12/10,102,3/29/11,1,2.0,2,0.8583237371782528,1983,OTHR,0,GARG,0,1,4BLK,3BLK,"FULL,ATAC,3STR",CTYL,137,2010,11,2011,3,390000,Mission Terrace
5187,-122.47323600000001,37.738728,338.01,"2634 17th Ave, San Francisco, CA 94116-3003",San Francisco,17th Ave,94116,2070,2,2070,12/24/12,58,3/5/13,5,1.0,2,0.8583237371782528,1930,OTHR,PVDW,"GARG,ATDR,INAC",0,1,3BLK,1BLK,"FULL,ATAC,1STR","GRDN,HILL",71,2012,12,2013,3,790000,West Portal
22351,-122.39432,37.73591,91.0,"1787 Palou Ave, San Francisco, CA 94124",San Francisco,Palou Ave,94124,10070,10,10070,6/9/11,57,8/17/11,6,1.0,3,0.8583237371782528,1948,OTHR,0,"ATCH,GARG,INAC",0,2,0,1BLK,0,0,69,2011,6,2011,8,415000,Silver Terrace
21824,-122.39917,37.721348,97.75,"312 Salinas Ave, San Francisco, CA 94124",San Francisco,Salinas Ave,94124,10100,10,10100,4/1/15,85,7/8/15,5,2.0,3,0.043,1945,RH1,PVDW,"ATCH,GARG,INAC",ONST,1,0,0,FULL,0,98,2015,4,2015,7,675000,Bret Harte
15573,-122.43265500000001,37.799763,46.41,"3218 Buchanan St, San Francisco, CA 94123-3517",San Francisco,Buchanan St,94123,7040,7,7040,7/16/14,28,8/22/14,8,3.0,3,0.061,1906,RH2,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",ONST,2,2BLK,1BLK,"FULL,2STR","CTYL,SFRN,GRDN",37,2014,7,2014,8,3400000,Union Street
20208,-122.40958,37.738743,139.12,"257 Bradford St, San Francisco, CA 94110",San Francisco,Bradford St,94110,9010,9,9010,9/27/12,36,11/6/12,0,1.5,3,0.8583237371782528,1962,OTHR,"PVDW,PVSW","GARG,ATDR,INAC",0,2,4BLK,2BLK,"SMAT,2STR","PRTL,WATR,BAY,HILL",40,2012,9,2012,11,660000,Bernal Heights
5505,-122.47126999999999,37.741913000000004,406.45,"2475 15th Ave, San Francisco, CA 94116",San Francisco,15th Ave,94116,2070,2,2070,4/14/11,20,5/17/11,0,2.0,4,0.8583237371782528,1932,OTHR,0,"ATCH,GARG,ATDR",0,3,2BLK,1BLK,3STR,"PNRM,CTYL,OCEN,GRDN",33,2011,4,2011,5,1100000,West Portal
13377,-122.4392,37.735766999999996,230.69,"1040 Chenery St, San Francisco, CA 94131",San Francisco,Chenery St,94131,5010,5,5010,6/12/15,13,7/17/15,6,1.0,3,0.0566,1949,OTHR,PVSW,"ATCH,GARG,INAC",ONST,2,3BLK,2BLK,2STR,"PARK,WOOD",35,2015,6,2015,7,1620000,Glen Park
7803,-122.461395,37.755394,572.39,"337 Warren Dr, San Francisco, CA 94131",San Francisco,Warren Dr,94131,4040,4,4040,3/30/18,13,5/16/18,9,4.0,4,0.0661,1960,RH1D,0,"ATCH,GARG,INAC",ONST,2,0,0,"DETC,3STR","CTYL,WATR,SFRN,WOOD,FRST",47,2018,3,2018,5,2800000,Forest Knolls
9057,-122.45523999999999,37.714905,350.33,"81 Lobos St, San Francisco, CA 94112",San Francisco,Lobos St,94112,3090,3,3090,5/15/12,78,8/10/12,9,2.0,2,0.8583237371782528,1907,OTHR,0,ATCH,0,1,0,0,0,0,87,2012,5,2012,8,470000,Oceanview
8036,-122.46054,37.73263,557.87,"300 Brentwood Ave, San Francisco, CA 94127",San Francisco,Brentwood Ave,94127,4110,4,4110,4/29/16,13,6/2/16,0,2.0,3,0.111,1928,RH1D,PVDW,"ATCH,GARG,ATDR,INAC,GSPC",ONST,3,0,2BLK,"DETC,2STR","PNRM,PRTL,CTYL,OCEN,HILL,MNTN",34,2016,4,2016,6,2200000,Monterey Heights
8741,-122.456795,37.725623999999996,289.53,"11 Southwood Dr, San Francisco, CA 94112-1247",San Francisco,Southwood Dr,94112,4140,4,4140,6/18/09,118,11/13/09,6,2.0,3,0.8583237371782528,1926,RH1D,PVDW,"ATCH,GARG,ATDR,INAC",0,1,1BLK,1BLK,"FULL,DETC,1STR",HILL,148,2009,6,2009,11,880000,Westwood Park
3011,-122.48856,37.758236,244.71,"1558 30th Ave, San Francisco, CA 94122",San Francisco,30th Ave,94122,2050,2,2050,10/26/17,53,12/21/17,5,1.0,2,0.0688,1936,RH1,0,"ATCH,GARG,ATDR,INAC",ONST,2,0,0,0,0,56,2017,10,2017,12,1201000,Outer Sunset
11750,-122.44467,37.735012,459.82,"44 Vista Verde Ct, San Francisco, CA 94131",San Francisco,Vista Verde Ct,94131,5010,5,5010,7/2/15,50,10/1/15,0,3.5,3,0.0663,1969,RH1,PVDW,"ATCH,GARG,ATDR,INAC",ONST,2,4BLK,4BLK,"ATAC,3STR","PNRM,VALY",91,2015,7,2015,10,1690000,Miraloma Park
5650,-122.47072,37.71700300000001,280.88,"150 Monticello St, San Francisco, CA 94132",San Francisco,Monticello St,94132,3020,3,3020,7/1/13,29,9/18/13,7,2.0,4,0.8583237371782528,1962,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",0,2,"3BLK,4BLK","1BLK,2BLK","FULL,2STR",CTYL,79,2013,7,2013,9,778000,Merced Heights
4164,-122.48093999999999,37.737213,171.39,"1322 Wawona, San Francisco, CA 94116-2950",San Francisco,Wawona ,94116,2040,2,2040,7/20/10,13,9/1/10,0,1.0,2,0.8583237371782528,1916,RH1,"PVDW,PVSW",0,0,0,0,0,DETC,0,43,2010,7,2010,9,599000,Parkside
11916,-122.44398500000001,37.727238,206.5,"8 Arco Way, San Francisco, CA 94112",San Francisco,Arco Way,94112,10080,10,10080,11/14/17,12,1/24/18,5,1.0,2,0.043,1941,RH1,0,GARG,ONST,1,3BLK,2BLK,0,0,71,2017,11,2018,1,950000,Mission Terrace
16516,-122.429375,37.748707,174.75,"1279 Sanchez St, San Francisco, CA 94114",San Francisco,Sanchez St,94114,5030,5,5030,6/15/18,28,7/27/18,0,2.0,3,0.0447,1890,RH2,0,GARG,ONST,1,3BLK,1BLK,0,GRDN,42,2018,6,2018,7,1930000,Noe Valley
13252,-122.43960600000001,37.72354,147.53,"140 Ocean Ave, San Francisco, CA 94112",San Francisco,Ocean Ave,94112,10080,10,10080,9/15/16,21,10/14/16,0,2.0,3,0.0472,0,OTHR,"PVDW,PVSW","ATCH,GARG,INAC",ONST,1,4BLK,1BLK,2STR,0,29,2016,9,2016,10,880000,Mission Terrace
13532,-122.43883000000001,37.802994,15.42,"235 Mallorca Way, San Francisco, CA 94123",San Francisco,Mallorca Way,94123,7010,7,7010,4/30/13,0,4/30/13,0,2.0,3,0.8583237371782528,1937,RH3,0,"ATCH,GARG,ATDR,INAC,GSPC",ONST,2,0,0,2STR,0,0,2013,4,2013,4,1350000,Marina
11571,-122.445206,37.74369,475.09,"97 Turquoise, San Francisco, CA 94131",San Francisco,Turquoise ,94131,4020,4,4020,3/17/11,241,5/27/11,7,3.0,4,0.8583237371782528,1964,OTHR,0,GARG,0,2,4BLK,4BLK,2STR,"CTYL,WOOD,HILL",71,2011,3,2011,5,879000,Diamond Heights
14589,-122.43576999999999,37.793209999999995,240.47,"2465 Pacific, San Francisco, CA 94115",San Francisco,Pacific ,94115,7020,7,7020,10/1/10,18,11/17/10,0,4.5,4,0.8583237371782528,1960,OTHR,0,ATCH,0,2,0,0,0,0,47,2010,10,2010,11,4200000,Pacific Heights
16342,-122.42988999999999,37.75414,260.99,"939 Sanchez St, San Francisco, CA 94114",San Francisco,Sanchez St,94114,5030,5,5030,6/1/16,8,6/22/16,5,1.0,1,0.0669,1900,RH2,"PVDW,PVSW",GARG,ONST,2,2BLK,2BLK,"1STR,FIXR",0,21,2016,6,2016,6,1900000,Dolores Heights
18808,-122.41653400000001,37.7446,230.19,"30 Elsie St, San Francisco, CA 94110",San Francisco,Elsie St,94110,9010,9,9010,4/5/13,7,5/1/13,0,1.0,2,0.8583237371782528,1907,OTHR,0,0,0,0,0,0,2STR,"CTYL,SFRN,DWNT",26,2013,4,2013,5,1118600,Bernal Heights
20770,-122.40668000000001,37.74654,164.71,"108 Montcalm, San Francisco, CA 94110",San Francisco,Montcalm ,94110,9010,9,9010,8/5/11,80,11/10/11,6,2.0,2,0.8583237371782528,1908,OTHR,0,"DTCH,GARG",0,1,0,3BLK,2STR,"CTYL,SFRN,DWNT,TWNP",97,2011,8,2011,11,850000,Peralta Heights
6926,-122.46526999999999,37.711052,267.27,"27 Victoria St, San Francisco, CA 94132",San Francisco,Victoria St,94132,3070,3,3070,9/25/14,57,12/5/14,8,2.0,3,0.0573,1951,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",ONST,1,3BLK,1BLK,"FULL,ATAC,2STR","PNRM,WATR,OCEN,WOOD,HILL",71,2014,9,2014,12,730000,Merced Heights
19540,-122.41321599999999,37.71045,64.75,"2 Argonaut Ave, San Francisco, CA 94134",San Francisco,Argonaut Ave,94134,10050,10,10050,10/3/18,48,11/22/18,7,2.5,4,0.0322,1962,RH1,0,CARP,ONST,1,2BLK,1BLK,PUD,CTYL,50,2018,10,2018,11,810000,Visitacion Valley
3378,-122.48648,37.753807,299.45,"2130 Noriega St, San Francisco, CA 94122-4236",San Francisco,Noriega St,94122,2050,2,2050,5/23/14,14,6/26/14,0,3.0,3,0.0533,1957,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",0,3,1BLK,1BLK,2STR,0,34,2014,5,2014,6,1060000,Outer Sunset
11505,-122.44543,37.78761,231.43,"1812 Lyon St, San Francisco, CA 94115",San Francisco,Lyon St,94115,7020,7,7020,10/2/14,59,12/23/14,0,6.0,4,0.0609,1900,OTHR,0,"ATCH,GARG,INAC",ONST,2,2BLK,1BLK,4STR,DWNT,82,2014,10,2014,12,4450000,Pacific Heights
18834,-122.41638,37.744811999999996,228.95,"17 Elsie St, San Francisco, CA 94110-5106",San Francisco,Elsie St,94110,9010,9,9010,5/26/09,13,7/31/09,4,1.5,2,0.8583237371782528,1918,RH1,PVSW,0,0,0,4BLK,4BLK,"FULL,2STR","PRTL,CTYL",66,2009,5,2009,7,590000,Bernal Heights
9646,-122.45238,37.731575,375.43,"754 Monterey Blvd, San Francisco, CA 94127",San Francisco,Monterey Blvd,94127,4150,4,4150,4/3/09,83,7/10/09,0,1.0,2,0.8583237371782528,1924,OTHR,0,"ATCH,GARG,ATDR,INAC",ONST,1,2BLK,1BLK,0,CTYL,98,2009,4,2009,7,633000,Sunnyside
6500,-122.46711,37.715270000000004,337.72,"255 Arch St, San Francisco, CA 94132",San Francisco,Arch St,94132,3070,3,3070,1/6/14,21,2/20/14,5,1.0,3,0.8583237371782528,1940,OTHR,0,"ATCH,GARG,ATDR,INAC",0,1,3BLK,1BLK,JR,"PNRM,CTYL",45,2014,1,2014,2,710000,Merced Heights
18447,-122.4185,37.736416,230.9,"327 Park St, San Francisco, CA 94110",San Francisco,Park St,94110,9010,9,9010,8/3/17,14,8/24/17,6,1.0,3,0.0574,1907,RH2,0,"GARG,ATDR",ONST,2,0,0,2STR,SFRN,21,2017,8,2017,8,1230000,Holly Park
7823,-122.46133,37.78468,185.76,"209 3rd Ave, San Francisco, CA 94118",San Francisco,3rd Ave,94118,1020,1,1020,7/8/13,9,8/20/13,9,3.5,4,0.8583237371782528,1900,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",ONST,2,1BLK,0,3STR,0,43,2013,7,2013,8,2300000,Inner Richmond
3447,-122.48617,37.754604,303.49,"1758 28th Ave, San Francisco, CA 94122",San Francisco,28th Ave,94122,2050,2,2050,7/11/15,16,8/14/15,5,1.0,2,0.0681,1939,OTHR,PVDW,"ATCH,GARG",ONST,1,4BLK,2BLK,2STR,0,34,2015,7,2015,8,1030000,Outer Sunset
3890,-122.48298999999999,37.739715999999994,197.32,"2563 26th Ave, San Francisco, CA 94116-2906",San Francisco,26th Ave,94116,2040,2,2040,4/5/16,0,4/5/16,9,3.0,4,0.0688,1925,RH1,0,"GARG,INAC",ONST,1,0,0,0,0,0,2016,4,2016,4,1380000,Parkside
8694,-122.45711999999999,37.714915999999995,342.89,"133 Lobos St, San Francisco, CA 94112",San Francisco,Lobos St,94112,3090,3,3090,3/26/10,178,12/20/10,0,3.5,5,0.8583237371782528,1927,RH1D,"PVDW,PVSW","ATCH,GARG,ATDR",0,2,2BLK,2BLK,"FULL,ATAC",CTYL,269,2010,3,2010,12,452000,Oceanview
78,-122.50811999999999,37.75658,25.74,"4225 Lawton St, San Francisco, CA 94122",San Francisco,Lawton St,94122,2030,2,2030,6/2/11,64,8/12/11,5,1.0,2,0.8583237371782528,1947,RH2,"PVDW,PVSW","ATCH,GARG",0,1,2BLK,2BLK,"SMAT,2STR",GRDN,71,2011,6,2011,8,521000,Outer Sunset
5107,-122.473724,37.777294,223.12,"576 15th Ave, San Francisco, CA 94118-3531",San Francisco,15th Ave,94118,1010,1,1010,7/17/14,35,9/22/14,8,2.0,4,0.1025,1917,OTHR,0,"GARG,ATDR",ONST,2,2BLK,1BLK,"DETC,3STR",PRTL,67,2014,7,2014,9,1900000,Inner Richmond
12331,-122.44263000000001,37.71633,217.77,"52 Niagara Ave, San Francisco, CA 94112-3335",San Francisco,Niagara Ave,94112,10040,10,10040,3/16/09,108,9/16/09,0,1.0,3,0.8583237371782528,1907,OTHR,0,0,0,1,0,0,0,0,184,2009,3,2009,9,515000,Cayuga
15938,-122.43127,37.745262,277.02,"1487 Noe St, San Francisco, CA 94131-1949",San Francisco,Noe St,94131,5030,5,5030,6/5/09,33,7/16/09,0,2.0,3,0.8583237371782528,1951,RH2,0,"ATCH,GARG,ATDR,INAC",0,1,0,0,3STR,0,41,2009,6,2009,7,1300000,Noe Valley
16966,-122.427765,37.733554999999996,153.28,"100 Bosworth St, San Francisco, CA 94112",San Francisco,Bosworth St,94112,9010,9,9010,2/4/10,20,3/16/10,0,2.0,2,0.8583237371782528,1923,OTHR,PVSW,"ATCH,GARG,ATDR,INAC",0,1,1BLK,1BLK,"SMAT,2STR",CTYL,40,2010,2,2010,3,710000,St. Marys Park
7072,-122.46464499999999,37.75561,474.94,"1754 8th Ave, San Francisco, CA 94122",San Francisco,8th Ave,94122,2060,2,2060,9/8/16,19,10/11/16,7,3.0,3,0.0573,1931,RH2,PVDW,GARG,ONST,2,3BLK,2BLK,2STR,"CTYL,FRST,CNYN",33,2016,9,2016,10,2250000,Golden Gate Heights
11672,-122.44493999999999,37.795883,108.85,"2775 Union St, San Francisco, CA 94123",San Francisco,Union St,94123,7040,7,7040,9/14/11,23,10/13/11,0,4.5,4,0.8583237371782528,1919,OTHR,0,"ATCH,GARG",ONST,2,0,0,0,0,29,2011,9,2011,10,3775000,Cow Hollow
9930,-122.45133999999999,37.7441,596.03,"73 Teresita Blvd, San Francisco, CA 94127",San Francisco,Teresita Blvd,94127,4080,4,4080,10/22/15,79,1/26/16,0,3.0,3,0.0681,1937,OTHR,"PVDW,PVSW,SHDW","ATCH,GARG,ATDR,INAC",ONST,2,1BLK,1BLK,"ATAC,3STR","GRDN,CNYN",96,2015,10,2016,1,1307000,Miraloma Park
2842,-122.4895,37.756203,282.45,"1666 31st Ave, San Francisco, CA 94122",San Francisco,31st Ave,94122,2050,2,2050,10/7/13,16,12/6/13,11,2.75,3,0.0689,1937,RH1,"PVDW,PVSW","GARG,ATDR,INAC",0,2,2BLK,2BLK,"FULL,ATAC,3STR","PNRM,CTYL,WATR,BAY,GGTE,SFRN,DWNT,OCEN,PARK,HILL,TWNP",60,2013,10,2013,12,1150000,Outer Sunset
16566,-122.42924,37.747334,174.05,"1363 Sanchez St, San Francisco, CA 94131",San Francisco,Sanchez St,94131,5030,5,5030,1/20/17,13,2/15/17,5,1.0,2,0.0477,1900,RH2,PVDW,"ATCH,GARG",ONST,1,1BLK,1BLK,2STR,CTYL,26,2017,1,2017,2,1500000,Noe Valley
6546,-122.46696000000001,37.732735,342.76,"220 San Benito Way, San Francisco, CA 94127",San Francisco,San Benito Way,94127,4010,4,4010,10/8/15,18,11/23/15,9,2.5,4,0.0883,1922,RH1D,PVDW,"ATCH,GARG,ATDR,INAC",ONST,1,4BLK,1BLK,"FULL,DETC",CTYL,46,2015,10,2015,11,1595000,Balboa Terrace
12965,-122.44054399999999,37.758568,292.29,"79 Seward St, San Francisco, CA 94114",San Francisco,Seward St,94114,5100,5,5100,1/22/16,6,2/5/16,8,2.0,3,0.0602,1929,RH2,0,"ATCH,GARG,ATDR,INAC",ONST,2,2BLK,2BLK,2STR,"PNRM,CTYL,BAY,BYBR,SFRN,DWNT,HILL,MTDB",14,2016,1,2016,2,2350000,Eureka Valley
19081,-122.41519,37.740208,266.69,"204 Anderson St, San Francisco, CA 94110",San Francisco,Anderson St,94110,9010,9,9010,1/31/18,1,3/30/18,5,2.0,2,0.0401,1928,RH1,0,0,ONST,1,0,0,0,0,58,2018,1,2018,3,1680000,Bernal Heights
20176,-122.40975,37.73701,44.84,"384 Bradford St, San Francisco, CA 94110-6203",San Francisco,Bradford St,94110,9010,9,9010,2/9/09,165,6/10/09,8,3.0,3,0.8583237371782528,1962,OTHR,0,"ATCH,GARG",0,2,4BLK,0,"ATAC,2STR",0,121,2009,2,2009,6,460000,Bernal Heights
1315,-122.50025,37.740947999999996,102.85,"2454 42nd Ave, San Francisco, CA 94116",San Francisco,42nd Ave,94116,2020,2,2020,11/11/11,18,12/30/11,4,1.0,2,0.8583237371782528,1944,OTHR,0,0,0,1,0,0,0,0,49,2011,11,2011,12,482000,Outer Sunset
22997,-122.38693,37.733604,173.11,"1447 Newcomb Ave, San Francisco, CA 94124",San Francisco,Newcomb Ave,94124,10010,10,10010,4/17/15,21,6/2/15,7,2.0,4,0.0574,1952,RH1,"PVDW,PVSW","DECK,ATCH,GARG",ONST,1,3BLK,2BLK,"FULL,SMAT,2STR","CTYL,TWNP",46,2015,4,2015,6,701000,Bayview
12395,-122.442375,37.78914,206.46,"2039 Broderick, San Francisco, CA 94115",San Francisco,Broderick ,94115,7020,7,7020,6/24/13,139,12/3/13,0,3.5,4,0.8583237371782528,1900,OTHR,0,ATCH,0,2,0,0,0,0,162,2013,6,2013,12,3150000,Pacific Heights
20640,-122.40743,37.743435,160.22,"193 Brewster St, San Francisco, CA 94110",San Francisco,Brewster St,94110,9010,9,9010,2/24/17,0,2/24/17,0,3.5,3,0.0402,0,RH1,0,"ATCH,ATDR,INAC",ONST,2,0,0,4STR,0,0,2017,2,2017,2,2400000,Peralta Heights
3610,-122.48511,37.73924,182.92,"2587 28th Ave, San Francisco, CA 94116-2911",San Francisco,28th Ave,94116,2040,2,2040,2/6/14,12,3/21/14,7,1.5,4,0.0516,1938,RH1,"PVDW,PVSW",INAC,0,2,2BLK,0,"FULL,3STR",OCEN,43,2014,2,2014,3,968000,Parkside
22718,-122.389885,37.729626,49.54,"1520 Thomas Ave, San Francisco, CA 94124",San Francisco,Thomas Ave,94124,10010,10,10010,3/9/18,12,4/25/18,5,3.0,4,0.0573,1918,RH1,PVSW,"ATCH,GARG,ATDR,INAC",ONST,1,1BLK,1BLK,2STR,0,47,2018,3,2018,4,1200000,Bayview
14255,-122.43676,37.73588,267.69,"309 Surrey St, San Francisco, CA 94131",San Francisco,Surrey St,94131,5010,5,5010,7/28/11,26,9/2/11,8,3.5,4,0.8583237371782528,1992,OTHR,0,"ATCH,GARG,ATDR,INAC",0,2,0,0,"FULL,3STR","GRDN,HILL",36,2011,7,2011,9,1200000,Glen Park
7939,-122.460976,37.745876,484.19,"485 Dewey Blvd, San Francisco, CA 94116",San Francisco,Dewey Blvd,94116,4090,4,4090,11/10/11,28,12/23/11,8,2.5,4,0.8583237371782528,1924,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",0,1,3BLK,1BLK,"DETC,2STR","PRTL,TWNP",43,2011,11,2011,12,1260000,Laguna Honda
1562,-122.49831,37.743683000000004,134.01,"2307 40th Ave, San Francisco, CA 94116",San Francisco,40th Ave,94116,2020,2,2020,2/5/15,62,4/15/15,8,3.0,4,0.8583237371782528,1954,OTHR,0,INAC,ONST,1,0,0,0,OCEN,69,2015,2,2015,4,1078000,Outer Sunset
1559,-122.49831999999999,37.77491,171.02,"738 38th Ave, San Francisco, CA 94121",San Francisco,38th Ave,94121,1050,1,1050,12/27/12,8,1/22/13,7,1.0,2,0.8583237371782528,1923,OTHR,PVDW,"ATCH,GARG",0,1,1BLK,1BLK,2STR,0,26,2012,12,2013,1,790000,Outer Richmond
16728,-122.428734,37.737442,315.22,"334 Laidley St, San Francisco, CA 94131",San Francisco,Laidley St,94131,5010,5,5010,2/25/11,40,4/15/11,5,2.0,3,0.8583237371782528,1890,RH1,0,0,0,0,0,0,"DETC,2STR",0,49,2011,2,2011,4,985000,Fairmount
711,-122.50388000000001,37.746468,47.31,"2151 45th Ave, San Francisco, CA 94116",San Francisco,45th Ave,94116,2020,2,2020,9/1/14,49,10/28/14,5,1.0,2,0.0689,1941,RH1,PVDW,ATCH,ONST,2,3BLK,1BLK,DETC,"PRTL,OCEN",57,2014,9,2014,10,728000,Outer Sunset
12444,-122.44221999999999,37.759624,250.23,"160 Caselli Ave, San Francisco, CA 94114",San Francisco,Caselli Ave,94114,5100,5,5100,3/11/16,12,4/19/16,0,2.5,3,0.0694,0,OTHR,0,CARP,ONST,1,0,0,"DETC,2STR",0,39,2016,3,2016,4,1705000,Eureka Valley
6045,-122.46895,37.71852,345.01,"333 Ralston St, San Francisco, CA 94132",San Francisco,Ralston St,94132,3020,3,3020,7/19/13,17,9/9/13,8,2.0,3,0.8583237371782528,1928,RH1,0,"ATCH,GARG,ATDR,INAC",0,1,4BLK,1BLK,3STR,OCEN,52,2013,7,2013,9,730000,Ingleside
15929,-122.4313,37.73658,328.64,"1 Roanoke, San Francisco, CA 94131",San Francisco,Roanoke ,94131,5010,5,5010,1/31/12,36,7/13/12,6,1.0,3,0.8583237371782528,1910,RH1D,"PVDW,PVSW","ATCH,GARG",0,2,4BLK,4BLK,"FULL,SMAT,2STR",PRTL,164,2012,1,2012,7,885000,Fairmount
12811,-122.44094,37.80344,13.31,"268 Avila St, San Francisco, CA 94123-1509",San Francisco,Avila St,94123,7010,7,7010,3/19/09,127,8/21/09,0,2.5,3,0.8583237371782528,1926,OTHR,0,0,0,2,0,0,0,0,155,2009,3,2009,8,2300000,Marina
