,longitude,latitude,elevation,street_name,zip,area,subdist_no,cdom,rooms,baths,beds,lot_acres,year_built,zoning_3,zoning_4,zoning_5,park_leased_2,num_parking,shopping_1,shopping_3,shopping_4,shopping_5,transportation_1,transportation_3,transportation_5,transportation_8,days_on_market,on_market_year,on_market_month,sale_year,sale_month,neighborhood,private,public,gsRating,enrollment,bad checks,burglary,drug/narcotic,drunkenness,family offenses,fraud,missing person,recovered vehicle,robbery,runaway,secondary codes,"sex offenses, forcible",stolen property,suspicious occ,trespass,vehicle theft,weapon laws,totalincidents,on_market_month_year,sale_month_year,views_0,views_BAY,views_BYBR,views_CTYL,views_DWNT,views_FRST,views_GGTE,views_GRDN,views_HILL,views_MNTN,views_MRNA,views_OCEN,views_PARK,views_PNRM,views_SFRN,views_WATR,parking_0,parking_ATCH,parking_ATDR,parking_GARG,parking_GSPC,parking_INAC,drive_side_0,drive_side_PVDW,drive_side_PVSW,type_0,type_2STR,type_3STR,type_4STR,type_ATAC,type_DETC,sale_price
14202,-122.436874,37.747917,358.7,1782483.0508474577,94131,5030,5030,17,9,2.5,4,0.8583237371782528,1915,0,1,0,1,1,0,0,1,0,0,1,0,0,28,2012,11,2012,12,1976374.2787878788,2.0,2.0,3.448347107438016,292.0,1.0,252.0,31.0,9.0,3.0,64.0,43.0,6.0,59.0,2.0,31.0,11.0,15.0,99.0,15.0,438.0,20.0,2842.0,95,44,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1745000
23371,-122.48703459999999,37.7873589,129.0724638,3799062.96295056,94121,1060,1060,113,0,3.5,4,0.8583237371782528,1922,0,1,0,0,2,0,0,1,0,0,0,0,0,127,2012,8,2012,12,3300322.738095238,1.0,0.0,5.396694214876033,400.0,0.0,29.0,2.0,0.0,0.0,9.0,6.0,3.0,0.0,0.0,2.0,0.0,1.0,16.0,2.0,23.0,3.0,265.0,56,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,2671000
22599,-122.391304,37.735138,66.95,574907.0000000014,94124,10010,10010,13,5,1.0,3,0.0573,1911,0,1,0,0,0,0,0,0,1,1,0,0,0,28,2015,7,2015,8,615690.815109344,1.0,3.0,2.3491735537190084,356.54693877551017,0.0,113.0,240.0,14.0,2.0,67.0,1013.0,16.0,157.0,46.0,89.0,30.0,23.0,228.0,21.0,302.0,74.0,5415.0,111,110,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,776000
14849,-122.43503,37.79479,213.52,4679594.904273775,94123,7020,7020,19,9,4.5,4,0.8583237371782528,1986,0,1,0,1,2,0,0,0,0,0,1,0,0,29,2013,10,2013,11,5368277.663573086,13.0,1.0,5.439787485242031,338.9822157434402,5.0,578.0,95.0,10.0,2.0,140.0,127.0,18.0,102.0,0.0,41.0,21.0,58.0,240.0,60.0,579.0,19.0,6284.0,33,45,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,9999998
5553,-122.47103999999999,37.752968,616.28,1439840.6237623761,94122,2010,2010,192,8,2.5,3,0.8583237371782528,1962,1,0,0,0,2,1,0,0,0,1,0,0,0,208,2011,7,2012,2,1228316.2,0.0,1.0,6.0,977.0,1.0,124.0,35.0,3.0,0.0,38.0,49.0,10.0,25.0,1.0,30.0,9.0,6.0,97.0,19.0,178.0,15.0,1822.0,74,102,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,800000
15430,-122.4331,37.725563,195.22,755147.0588235323,94112,10030,10030,62,0,2.0,3,0.8583237371782528,0,0,1,0,0,1,0,0,1,0,1,0,0,0,233,2008,7,2009,2,709483.4669926651,2.0,4.0,3.8276269185360086,351.45539358600575,5.0,144.0,151.0,11.0,5.0,62.0,310.0,48.0,180.0,20.0,98.0,44.0,29.0,203.0,15.0,623.0,71.0,4900.0,127,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,515000
11627,-122.44506000000001,37.764755,458.23,2606347.5904698297,94117,5060,5060,56,8,3.5,4,0.8583237371782528,1907,0,1,0,0,2,0,1,0,0,0,0,0,0,63,2011,2,2011,4,2391404.228855721,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,145.0,39.0,7.0,1.0,44.0,165.0,11.0,28.0,168.0,16.0,15.0,9.0,58.0,7.0,280.0,10.0,2255.0,38,74,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2100000
260,-122.50672,37.772009999999995,55.59,897573.6176470588,94121,1050,1050,0,0,1.0,2,0.0688,0,0,0,0,1,1,0,1,0,0,1,0,0,0,7,2018,11,2018,11,1207846.5587096773,8.0,5.0,6.274634456452639,470.7356357927786,6.0,316.0,83.0,25.0,7.0,166.0,241.0,13.0,93.0,36.0,111.0,26.0,32.0,332.0,28.0,476.0,47.0,5497.0,101,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1035000
19883,-122.41118999999999,37.755074,45.94,1478586.111111111,94110,9020,9020,10,6,1.0,3,0.0596,1900,0,0,0,1,1,0,0,0,1,1,0,0,0,33,2016,10,2016,12,1369128.1122807018,6.0,7.0,4.5554899645808735,273.8705539358601,12.0,854.0,3090.0,250.0,22.0,486.0,750.0,97.0,1269.0,37.0,446.0,211.0,185.0,1213.0,254.0,1741.0,552.0,37266.0,90,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1136000
7510,-122.46271499999999,37.72803,385.32,1315018.9004594912,94127,4120,4120,263,0,2.5,4,0.8583237371782528,1929,0,1,0,0,2,0,0,1,0,0,1,0,0,282,2008,5,2009,3,1300643.88,1.0,0.0,5.396694214876033,379.1877551020408,1.0,28.0,4.0,2.0,0.0,16.0,11.0,1.0,15.0,0.0,1.0,0.0,1.0,11.0,2.0,34.0,4.0,466.0,124,120,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,840000
9854,-122.45159,37.750957,628.64,1224506.8705893874,94131,4060,4060,44,6,2.0,3,0.0843,1956,1,0,0,1,2,0,0,1,0,0,1,0,0,49,2016,2,2016,4,1012603.375,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,21.0,7.0,0.0,0.0,5.0,11.0,0.0,1.0,0.0,3.0,2.0,1.0,10.0,0.0,23.0,1.0,204.0,27,27,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,955000
1006,-122.50216999999999,37.73739000000001,54.97,914296.1258278146,94116,2020,2020,50,7,2.0,4,0.8583237371782528,1948,0,1,0,0,2,0,0,0,0,0,0,0,0,85,2010,6,2010,9,992870.3914473684,1.0,3.0,7.599173553719008,779.0,6.0,162.0,84.0,16.0,1.0,86.0,408.0,15.0,56.0,58.0,119.0,19.0,14.0,178.0,18.0,309.0,35.0,3868.0,3,95,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,680000
8222,-122.45978999999998,37.754013,635.08,1150330.952836528,94131,4040,4040,7,7,2.0,3,0.8583237371782528,1959,0,0,1,0,2,1,0,0,0,1,0,0,0,63,2012,7,2012,9,1137873.2605042018,0.0,1.0,8.0,552.0,0.0,18.0,6.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,15.0,1.0,27.0,0.0,219.0,113,60,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,865000
13360,-122.43926,37.745342,553.33,2105846.123076923,94131,5030,5030,149,5,3.0,4,0.8583237371782528,1945,0,1,0,0,2,0,0,1,0,0,1,0,0,160,2011,11,2012,4,1600132.6125,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,47.0,9.0,1.0,0.0,14.0,11.0,8.0,14.0,0.0,12.0,3.0,2.0,21.0,3.0,68.0,6.0,702.0,45,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1280000
12631,-122.44161000000001,37.753640000000004,425.65,2006978.4481887412,94114,5030,5030,0,0,3.5,4,0.8583237371782528,2017,0,1,0,1,2,0,0,1,0,0,1,0,0,0,2017,11,2017,11,1927448.34375,0.0,2.0,6.0,547.0,0.0,66.0,9.0,1.0,0.0,22.0,12.0,3.0,4.0,0.0,16.0,2.0,3.0,39.0,2.0,143.0,2.0,915.0,53,54,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,3900000
12680,-122.44141,37.72526,164.56,884572.5288723147,94112,10080,10080,23,6,1.0,2,0.8583237371782528,1923,0,1,0,0,1,1,0,0,0,0,0,0,0,68,2012,8,2012,10,800911.1191919192,1.0,0.0,5.396694214876033,379.1877551020408,2.0,92.0,107.0,5.0,5.0,47.0,89.0,36.0,148.0,1.0,44.0,23.0,22.0,120.0,12.0,379.0,48.0,3429.0,56,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,545000
21436,-122.40229,37.76195,139.67,1517976.8448275863,94107,9040,9040,14,6,2.0,3,0.0656,1904,0,0,0,1,1,0,0,0,1,1,0,0,0,29,2017,6,2017,6,1435580.9124087591,4.0,4.0,4.820018365472911,224.68752834467116,5.0,592.0,375.0,45.0,39.0,115.0,701.0,56.0,230.0,82.0,145.0,96.0,53.0,520.0,214.0,811.0,136.0,11097.0,13,75,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1959999
13704,-122.43833000000001,37.74966,317.74,2238806.25,94114,5030,5030,39,6,2.0,3,0.0505,1927,0,0,0,1,2,0,0,1,0,0,1,0,0,40,2016,9,2016,11,1976374.2787878788,2.0,2.0,3.448347107438016,292.0,1.0,252.0,31.0,9.0,3.0,64.0,43.0,6.0,59.0,2.0,31.0,11.0,15.0,99.0,15.0,438.0,20.0,2842.0,65,112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2100000
15633,-122.43242,37.762657,120.07,1565588.2894736843,94114,5100,5100,12,0,2.0,2,0.8583237371782528,0,0,0,0,1,1,0,0,1,0,0,1,0,0,36,2018,6,2018,7,2023490.2,2.0,0.0,5.396694214876033,142.5,2.0,129.0,130.0,51.0,1.0,106.0,42.0,6.0,82.0,0.0,26.0,16.0,25.0,128.0,33.0,142.0,22.0,3585.0,17,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2380510
9052,-122.455284,37.776286999999996,278.08,1250218.7856262259,94118,1070,1070,20,6,2.0,3,0.8583237371782528,1939,0,1,0,0,1,0,0,1,0,1,0,0,0,33,2012,4,2012,5,1583871.2589285714,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,112.0,20.0,6.0,0.0,50.0,197.0,3.0,27.0,2.0,24.0,9.0,17.0,73.0,21.0,190.0,9.0,2104.0,40,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1030000
3954,-122.48236999999999,37.734867,165.2,1371360.37613828,94132,3030,3030,28,0,1.0,2,0.0964,1937,0,0,1,1,2,0,0,1,0,1,0,0,0,53,2015,7,2015,8,992870.3914473684,1.0,3.0,7.599173553719008,779.0,6.0,162.0,84.0,16.0,1.0,86.0,408.0,15.0,56.0,58.0,119.0,19.0,14.0,178.0,18.0,309.0,35.0,3868.0,111,110,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1708000
21149,-122.404175,37.713722,110.74,629797.0588235329,94134,10050,10050,13,5,2.0,3,0.0573,1952,1,0,0,1,1,0,0,0,0,0,0,0,0,27,2018,5,2018,6,601649.4435643564,1.0,3.0,3.0991735537190084,346.75,0.0,128.0,77.0,5.0,3.0,37.0,151.0,44.0,144.0,7.0,82.0,34.0,13.0,141.0,25.0,359.0,75.0,3560.0,5,5,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1110000
22207,-122.3961,37.735985,97.1,524578.2112676057,94124,10070,10070,13,7,2.0,3,0.0573,1928,1,0,0,1,2,0,0,0,0,1,0,0,0,30,2016,3,2016,4,615690.815109344,1.0,3.0,2.3491735537190084,356.54693877551017,0.0,113.0,240.0,14.0,2.0,67.0,1013.0,16.0,157.0,46.0,89.0,30.0,23.0,228.0,21.0,302.0,74.0,5415.0,79,27,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,780000
18476,-122.41835,37.804159999999996,116.19,3403762.6494368888,94133,8050,8050,47,0,4.5,5,0.8583237371782528,0,0,1,0,0,2,0,0,0,1,1,0,0,0,60,2012,4,2012,6,3283123.9918032787,0.0,3.0,7.666666666666668,807.0,0.0,276.0,53.0,7.0,1.0,70.0,74.0,11.0,89.0,6.0,36.0,19.0,32.0,128.0,30.0,454.0,31.0,4173.0,40,25,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,4945000
15759,-122.43188500000001,37.773834,218.89,1648236.8378884404,94117,6020,6020,37,7,3.5,3,0.8583237371782528,1889,0,1,0,0,2,0,0,1,0,0,1,0,0,65,2011,2,2011,4,2123633.023255814,3.0,1.0,5.047520661157023,268.3438775510204,0.0,230.0,136.0,16.0,2.0,68.0,111.0,9.0,108.0,16.0,45.0,12.0,19.0,95.0,29.0,349.0,26.0,3561.0,38,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1265000
16508,-122.42938000000001,37.70887800000001,359.93,942120.5905512297,94112,10020,10020,133,0,2.5,3,0.8583237371782528,1947,0,1,0,0,2,0,0,1,0,0,1,0,0,151,2011,8,2012,1,710499.8483146067,2.0,2.0,4.448347107438017,410.04693877551017,0.0,83.0,87.0,3.0,0.0,38.0,128.0,21.0,95.0,10.0,49.0,20.0,17.0,100.0,12.0,280.0,37.0,2532.0,88,111,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,588000
23503,-122.4525845,37.7345889,564.6753367,1050243.9130434783,94127,4080,4080,15,6,2.5,3,0.0641,1947,1,0,0,1,1,0,0,1,0,0,1,0,0,40,2016,6,2016,7,1117814.3476635513,1.0,1.0,6.698347107438017,384.59387755102034,1.0,54.0,17.0,0.0,0.0,22.0,26.0,1.0,9.0,0.0,8.0,2.0,5.0,33.0,6.0,72.0,5.0,780.0,66,65,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1420000
6585,-122.46673,37.785152000000004,173.52,1680284.3137254901,94118,1040,1040,16,0,3.5,3,0.0689,1908,0,0,0,1,2,0,0,0,0,1,0,0,0,57,2018,9,2018,11,1642765.712087912,7.0,5.0,6.481404958677686,267.86462585034013,3.0,314.0,100.0,32.0,1.0,177.0,137.0,20.0,107.0,5.0,68.0,26.0,17.0,266.0,20.0,508.0,33.0,6337.0,93,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,3030000
16214,-122.4303,37.733494,181.11,1147107.3376722455,94112,9010,9010,14,6,2.0,3,0.0551,2001,0,1,0,1,2,1,0,0,0,0,0,1,0,48,2017,6,2017,8,1081298.8209876544,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,22.0,21.0,1.0,0.0,11.0,18.0,11.0,24.0,1.0,21.0,4.0,3.0,30.0,1.0,89.0,6.0,769.0,13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1570000
7367,-122.463486,37.71373,288.11,661604.5695104371,94132,3070,3070,33,5,1.0,2,0.8583237371782528,1949,0,1,0,0,2,0,0,1,0,0,1,0,0,49,2010,9,2010,11,661533.8078078078,0.0,1.0,7.0,393.0,0.0,55.0,87.0,1.0,0.0,27.0,50.0,20.0,49.0,0.0,34.0,8.0,6.0,69.0,5.0,92.0,29.0,1558.0,76,89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,469000
6397,-122.46751,37.714264,274.16,591187.3154029726,94132,3070,3070,148,4,1.0,2,0.8583237371782528,1953,0,1,0,0,2,0,0,1,0,1,0,0,0,182,2009,6,2009,12,661533.8078078078,0.0,1.0,7.0,393.0,0.0,55.0,87.0,1.0,0.0,27.0,50.0,20.0,49.0,0.0,34.0,8.0,6.0,69.0,5.0,92.0,29.0,1558.0,116,103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,525000
12758,-122.4411,37.785088,150.58,2301378.901153305,94115,6030,6030,77,0,4.5,5,0.8583237371782528,0,0,1,0,1,3,0,0,0,1,1,0,0,0,126,2015,2,2015,6,2075327.4594594594,1.0,1.0,3.698347107438016,214.0,1.0,178.0,57.0,9.0,1.0,70.0,48.0,11.0,74.0,2.0,29.0,10.0,20.0,100.0,32.0,183.0,24.0,2951.0,28,78,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,2850000
19632,-122.41256000000001,37.74184,266.37,1285523.5632707167,94110,9010,9010,24,0,3.0,4,0.8583237371782528,1993,1,0,0,0,2,0,1,0,0,0,0,1,0,33,2012,6,2012,7,1135506.2999053926,2.0,2.0,3.448347107438016,257.5,3.0,239.0,189.0,26.0,5.0,105.0,306.0,45.0,180.0,9.0,107.0,38.0,24.0,231.0,43.0,614.0,75.0,6279.0,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1250000
4284,-122.48007,37.775166,170.09,1220614.6788990826,94121,1010,1010,17,6,1.0,3,0.8583237371782528,1921,0,0,0,0,1,0,0,1,0,1,0,0,0,62,2012,3,2012,5,1207846.5587096773,8.0,5.0,6.274634456452639,470.7356357927786,6.0,316.0,83.0,25.0,7.0,166.0,241.0,13.0,93.0,36.0,111.0,26.0,32.0,332.0,28.0,476.0,47.0,5497.0,18,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,738000
21773,-122.39968,37.755817,269.78,1703353.9423121659,94107,9040,9040,104,5,2.0,2,0.8583237371782528,1979,0,0,0,1,2,1,0,0,0,0,0,1,0,183,2009,6,2009,12,1435580.9124087591,4.0,4.0,4.820018365472911,224.68752834467116,5.0,592.0,375.0,45.0,39.0,115.0,701.0,56.0,230.0,82.0,145.0,96.0,53.0,520.0,214.0,811.0,136.0,11097.0,116,103,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,700000
317,-122.50618999999999,37.775314,105.45,1094750.0000000035,94121,1050,1050,17,6,1.0,3,0.0516,1937,0,0,0,1,2,0,0,1,0,1,0,0,0,34,2015,2,2015,3,1207846.5587096773,8.0,5.0,6.274634456452639,470.7356357927786,6.0,316.0,83.0,25.0,7.0,166.0,241.0,13.0,93.0,36.0,111.0,26.0,32.0,332.0,28.0,476.0,47.0,5497.0,28,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1011000
3774,-122.48374,37.73383,148.8,1091758.1491121443,94132,3010,3010,32,6,1.0,2,0.8583237371782528,1941,0,1,0,1,1,0,0,1,0,1,0,0,0,55,2012,3,2012,5,1181200.4630541871,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,2.0,32.0,7.0,1.0,0.0,16.0,11.0,4.0,19.0,0.0,5.0,6.0,1.0,26.0,5.0,38.0,2.0,571.0,18,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,683000
1976,-122.495056,37.77412800000001,156.3,1104502.3116883116,94121,1050,1050,30,0,6.5,4,0.073,1923,0,0,0,1,2,0,0,0,1,1,0,0,0,40,2016,2,2016,4,1207846.5587096773,8.0,5.0,6.274634456452639,470.7356357927786,6.0,316.0,83.0,25.0,7.0,166.0,241.0,13.0,93.0,36.0,111.0,26.0,32.0,332.0,28.0,476.0,47.0,5497.0,27,27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,3600000
1765,-122.49687,37.754065999999995,147.14,1014335.5918367347,94122,2030,2030,21,5,1.0,2,0.8583237371782528,1941,0,1,0,0,1,0,0,0,1,1,0,0,0,33,2012,7,2012,8,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,113,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,748500
16653,-122.42895,37.755627000000004,283.27,2533411.7647058773,94114,5100,5100,101,0,3.5,4,0.8583237371782528,0,0,1,0,1,2,0,1,0,0,0,0,0,0,113,2009,5,2009,8,2234040.801948052,3.0,0.0,5.297520661157023,329.5,0.0,235.0,79.0,4.0,0.0,55.0,46.0,12.0,72.0,0.0,23.0,23.0,15.0,111.0,17.0,349.0,16.0,2679.0,24,76,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,2900000
16857,-122.428154,37.72635,283.6,543722.0861601532,94112,10030,10030,67,5,1.0,2,0.8583237371782528,1927,0,1,0,0,1,0,1,0,0,0,1,0,0,68,2010,2,2010,4,709483.4669926651,2.0,4.0,3.8276269185360086,351.45539358600575,5.0,144.0,151.0,11.0,5.0,62.0,310.0,48.0,180.0,20.0,98.0,44.0,29.0,203.0,15.0,623.0,71.0,4900.0,71,62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,595000
19532,-122.413246,37.741135,230.81,1186384.2717391304,94110,9010,9010,0,4,1.0,2,0.0401,1950,1,0,0,1,1,0,0,0,0,0,1,0,0,0,2016,9,2016,9,1135506.2999053926,2.0,2.0,3.448347107438016,257.5,3.0,239.0,189.0,26.0,5.0,105.0,306.0,45.0,180.0,9.0,107.0,38.0,24.0,231.0,43.0,614.0,75.0,6279.0,65,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,951000
22515,-122.392296,37.737595,35.8,460991.07143028255,94124,10010,10010,230,4,1.0,2,0.8583237371782528,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,679,2009,4,2011,3,545926.1869782972,2.0,2.0,4.558677685950412,275.0751020408163,1.0,347.0,937.0,41.0,14.0,106.0,478.0,109.0,366.0,20.0,274.0,64.0,39.0,594.0,75.0,686.0,362.0,12668.0,94,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,270000
6764,-122.465965,37.738754,373.2,2459997.5393214063,94127,4070,4070,81,13,5.0,5,0.8583237371782528,1925,0,0,1,0,2,0,0,0,1,1,0,0,0,202,2009,3,2009,10,2255619.176829268,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,25.0,1.0,0.0,0.0,3.0,3.0,0.0,4.0,0.0,1.0,0.0,3.0,11.0,2.0,20.0,0.0,211.0,59,92,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2000000
11630,-122.44505,37.720688,193.27,745310.7767635726,94112,10080,10080,74,5,1.0,2,0.8583237371782528,1939,0,1,0,0,1,0,0,1,0,0,1,0,0,119,2011,1,2011,5,724387.680608365,1.0,2.0,4.349173553719009,581.75,0.0,81.0,101.0,10.0,1.0,34.0,70.0,20.0,135.0,3.0,56.0,22.0,18.0,99.0,14.0,264.0,47.0,2867.0,41,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,475000
21631,-122.400986,37.75837,281.78,1501629.0322580524,94107,9040,9040,41,7,1.0,3,0.8583237371782528,1934,0,0,0,0,2,0,0,1,0,0,1,0,0,225,2010,11,2011,6,1435580.9124087591,4.0,4.0,4.820018365472911,224.68752834467116,5.0,592.0,375.0,45.0,39.0,115.0,701.0,56.0,230.0,82.0,145.0,96.0,53.0,520.0,214.0,811.0,136.0,11097.0,70,69,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,920000
13863,-122.43783,37.75612,309.14,1838803.3333333333,94114,5100,5100,26,6,2.0,3,0.8583237371782528,1910,0,0,0,0,0,0,0,1,0,0,1,0,0,28,2013,5,2013,6,1797506.3146341464,1.0,1.0,3.698347107438016,308.5938775510204,0.0,123.0,39.0,6.0,0.0,31.0,22.0,8.0,27.0,3.0,17.0,7.0,7.0,65.0,16.0,254.0,6.0,1638.0,57,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1535000
7522,-122.46265,37.709183,373.77,686117.1326560645,94112,10040,10040,22,5,1.0,2,0.0573,1914,1,0,0,1,1,1,0,0,0,0,0,1,0,60,2018,6,2018,8,654435.5672131147,1.0,0.0,5.396694214876033,379.1877551020408,1.0,54.0,44.0,3.0,3.0,20.0,113.0,18.0,49.0,8.0,20.0,12.0,6.0,48.0,13.0,201.0,18.0,1508.0,17,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,881000
19281,-122.41426000000001,37.735416,92.37,1040892.9824561403,94110,9010,9010,15,4,1.0,2,0.0402,1946,1,0,0,1,1,0,0,1,0,0,1,0,0,36,2017,9,2017,10,1135506.2999053926,2.0,2.0,3.448347107438016,257.5,3.0,239.0,189.0,26.0,5.0,105.0,306.0,45.0,180.0,9.0,107.0,38.0,24.0,231.0,43.0,614.0,75.0,6279.0,99,105,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1306000
19413,-122.41367,37.714806,167.7,558174.8000306989,94134,10050,10050,15,5,1.0,2,0.043,1959,1,0,0,1,2,0,0,1,0,0,1,0,0,43,2018,7,2018,8,601649.4435643564,1.0,3.0,3.0991735537190084,346.75,0.0,128.0,77.0,5.0,3.0,37.0,151.0,44.0,144.0,7.0,82.0,34.0,13.0,141.0,25.0,359.0,75.0,3560.0,7,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,875000
